v_calm,v_high,hyst,k,out_days,min_hold,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
14.0000,21.0000,0.1200,3.0000,10,8,6.2300,0.2167,-23.8048,2.5799,82.0743,-11.4288,7.7266,0.3620,-23.8048,7.1530,50.2997,-11.4288,2.9799,-23.8048
14.0000,21.0000,0.1200,3.0000,10,10,6.3767,0.2327,-23.8048,2.4838,81.9598,-11.4288,8.1404,0.3890,-23.8048,6.8865,49.9824,-11.4288,2.9799,-23.8048
14.0000,21.0000,0.1200,3.0000,10,12,6.4578,0.2408,-23.2304,2.4517,82.1188,-11.4288,8.3696,0.4025,-23.2304,6.7976,50.4231,-11.4288,2.9799,-23.2304
14.0000,21.0000,0.1200,3.0000,10,15,6.4524,0.2363,-24.2906,2.4037,82.3859,-11.4288,8.3542,0.3950,-24.2906,6.6643,51.1636,-11.4288,2.9799,-24.2906
14.0000,21.0000,0.1200,3.0000,15,8,6.1654,0.2076,-23.8048,2.5319,82.7165,-11.4288,7.5446,0.3467,-23.8048,7.0197,52.0804,-11.4288,2.9799,-23.8048
14.0000,21.0000,0.1200,3.0000,15,10,6.3697,0.2295,-23.8048,2.4678,82.5830,-11.4288,8.1206,0.3836,-23.8048,6.8420,51.7102,-11.4288,2.9799,-23.8048
14.0000,21.0000,0.1200,3.0000,15,12,6.3988,0.2311,-23.7394,2.4678,82.5957,-11.4288,8.2028,0.3862,-23.7394,6.8420,51.7454,-11.4288,2.9799,-23.7394
14.0000,21.0000,0.1200,3.0000,15,15,6.2120,0.2100,-24.2906,2.3716,82.5321,-11.4288,7.6759,0.3507,-24.2906,6.5755,51.5691,-11.4288,2.9799,-24.2906
14.0000,21.0000,0.1200,3.0000,20,8,6.2654,0.2199,-24.0151,2.4517,83.4224,-11.4288,7.8264,0.3673,-24.0151,6.7976,54.0374,-11.4288,2.9799,-24.0151
14.0000,21.0000,0.1200,3.0000,20,10,6.1405,0.2049,-23.8048,2.4197,83.3397,-11.4288,7.4745,0.3421,-23.8048,6.7087,53.8082,-11.4288,2.9799,-23.8048
14.0000,21.0000,0.1200,3.0000,20,12,6.1404,0.2062,-25.8139,2.3876,83.3778,-11.4288,7.4744,0.3444,-25.8139,6.6199,53.9140,-11.4288,2.9799,-25.8139
