v_calm,v_high,hyst,k,out_days,min_hold,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
15.0000,22.0000,0.1400,3.0000,10,9,6.7773,0.2611,-23.6052,2.3396,80.9805,-11.4772,9.2752,0.4369,-23.6052,6.4866,47.2673,-11.4772,2.9799,-23.6052
15.0000,22.0000,0.1400,3.0000,10,10,6.7977,0.2620,-23.6052,2.3075,80.9106,-11.4772,9.3333,0.4385,-23.6052,6.3977,47.0733,-11.4772,2.9799,-23.6052
15.0000,22.0000,0.1400,3.0000,10,12,7.0382,0.2906,-23.2997,2.2594,81.1904,-11.4288,10.0187,0.4867,-23.2997,6.2645,47.8491,-11.4288,2.9799,-23.2997
15.0000,22.0000,0.1400,4.0000,10,9,7.2070,0.2979,-25.8815,2.0832,80.2048,-14.9878,10.5013,0.4993,-25.8815,5.7757,45.1164,-14.9878,2.9799,-25.8815
15.0000,22.0000,0.1400,4.0000,10,10,7.2292,0.2996,-25.8815,2.0511,80.1412,-14.9878,10.5649,0.5021,-25.8815,5.6869,44.9401,-14.9878,2.9799,-25.8815
15.0000,22.0000,0.1400,4.0000,10,12,7.0809,0.2886,-26.4022,2.0191,80.3192,-14.9878,10.1407,0.4835,-26.4022,5.5980,45.4337,-14.9878,2.9799,-26.4022
15.0000,22.0000,0.1400,5.0000,10,9,7.2274,0.2977,-27.0363,2.0511,80.0331,-14.7349,10.5596,0.4988,-27.0363,5.6869,44.6403,-14.7349,2.9799,-27.0363
15.0000,22.0000,0.1400,5.0000,10,10,7.2586,0.3004,-26.6516,2.0191,79.9695,-14.2331,10.6491,0.5035,-26.6516,5.5980,44.4640,-14.2331,2.9799,-26.6516
15.0000,22.0000,0.1400,5.0000,10,12,7.0579,0.2839,-28.9768,1.9710,80.1475,-14.2331,10.0750,0.4755,-28.9768,5.4647,44.9577,-14.2331,2.9799,-28.9768
15.0000,22.0000,0.1600,3.0000,10,9,6.5317,0.2398,-23.8048,2.2594,81.2858,-11.4288,8.5785,0.4009,-23.8048,6.2645,48.1135,-11.4288,2.9799,-23.8048
15.0000,22.0000,0.1600,3.0000,10,10,6.4587,0.2313,-23.8048,2.2274,81.2158,-11.4288,8.3720,0.3866,-23.8048,6.1756,47.9196,-11.4288,2.9799,-23.8048
15.0000,22.0000,0.1600,3.0000,10,12,6.6297,0.2522,-22.9102,2.1953,81.4765,-11.4288,8.8563,0.4219,-22.9102,6.0867,48.6425,-11.4288,2.9799,-22.9102
15.0000,22.0000,0.1600,4.0000,10,9,6.8820,0.2700,-25.6521,1.9870,80.5481,-14.7248,9.5731,0.4520,-25.6521,5.5092,46.0684,-14.7248,2.9799,-25.6521
15.0000,22.0000,0.1600,4.0000,10,10,6.8242,0.2641,-25.6521,1.9550,80.4909,-14.7248,9.4089,0.4419,-25.6521,5.4203,45.9097,-14.7248,2.9799,-25.6521
15.0000,22.0000,0.1600,4.0000,10,12,6.9033,0.2735,-26.1744,1.9229,80.6626,-14.7248,9.6339,0.4579,-26.1744,5.3315,46.3858,-14.7248,2.9799,-26.1744
15.0000,22.0000,0.1600,5.0000,10,9,6.8562,0.2654,-28.7533,1.9390,80.3764,-13.9677,9.4999,0.4442,-28.7533,5.3759,45.5924,-13.9677,2.9799,-28.7533
15.0000,22.0000,0.1600,5.0000,10,10,6.7986,0.2596,-28.7533,1.9069,80.3192,-13.9677,9.3358,0.4343,-28.7533,5.2870,45.4337,-13.9677,2.9799,-28.7533
15.0000,22.0000,0.1600,5.0000,10,12,6.8803,0.2689,-28.7570,1.8749,80.4909,-13.9677,9.5685,0.4500,-28.7570,5.1982,45.9097,-13.9677,2.9799,-28.7570
15.0000,22.0000,0.1800,3.0000,10,9,6.7453,0.2646,-22.7110,2.0671,81.6991,-11.4288,9.1844,0.4428,-22.7110,5.7313,49.2595,-11.4288,2.9799,-22.7110
15.0000,22.0000,0.1800,3.0000,10,10,6.6496,0.2548,-22.7110,2.0671,81.6991,-11.4288,8.9128,0.4262,-22.7110,5.7313,49.2595,-11.4288,2.9799,-22.7110
15.0000,22.0000,0.1800,3.0000,10,12,6.8568,0.2767,-21.8035,1.9710,81.7881,-11.4288,9.5016,0.4633,-21.8035,5.4647,49.5063,-11.4288,2.9799,-21.8035
15.0000,22.0000,0.1800,4.0000,10,9,7.1112,0.2998,-22.7110,1.7947,80.9678,-11.4288,10.2271,0.5024,-22.7110,4.9760,47.2320,-11.4288,2.9799,-22.7110
15.0000,22.0000,0.1800,4.0000,10,10,7.0482,0.2940,-22.7110,1.7947,80.9742,-11.4288,10.0473,0.4926,-22.7110,4.9760,47.2496,-11.4288,2.9799,-22.7110
15.0000,22.0000,0.1800,4.0000,10,12,7.1959,0.3073,-22.6994,1.6986,80.9742,-11.4288,10.4696,0.5152,-22.6994,4.7094,47.2496,-11.4288,2.9799,-22.6994
15.0000,22.0000,0.1800,5.0000,10,9,7.1315,0.2992,-22.7110,1.7467,80.7961,-11.4288,10.2853,0.5014,-22.7110,4.8427,46.7560,-11.4288,2.9799,-22.7110
15.0000,22.0000,0.1800,5.0000,10,10,7.0686,0.2935,-22.7110,1.7467,80.8025,-11.4288,10.1054,0.4918,-22.7110,4.8427,46.7736,-11.4288,2.9799,-22.7110
15.0000,22.0000,0.1800,5.0000,10,12,7.2190,0.3067,-21.8035,1.6505,80.8025,-11.4288,10.5357,0.5141,-21.8035,4.5762,46.7736,-11.4288,2.9799,-21.8035
15.0000,23.0000,0.1400,3.0000,10,9,6.7248,0.2523,-33.8285,2.4998,79.2764,-11.4772,9.1262,0.4220,-33.8285,6.9309,42.5423,-11.4772,2.9799,-33.8285
15.0000,23.0000,0.1400,3.0000,10,10,6.7036,0.2501,-33.5386,2.4998,79.2128,-11.4772,9.0660,0.4184,-33.5386,6.9309,42.3660,-11.4772,2.9799,-33.5386
15.0000,23.0000,0.1400,3.0000,10,12,6.9434,0.2756,-35.5154,2.3876,79.4353,-11.4288,9.7483,0.4614,-35.5154,6.6199,42.9831,-11.4288,2.9799,-35.5154
15.0000,23.0000,0.1400,4.0000,10,9,7.0997,0.2840,-29.0731,2.2114,78.3798,-14.9878,10.1945,0.4757,-29.0731,6.1312,40.0564,-14.9878,2.9799,-29.0731
15.0000,23.0000,0.1400,4.0000,10,10,7.0448,0.2789,-29.5087,2.2114,78.3034,-14.9878,10.0375,0.4671,-29.5087,6.1312,39.8449,-14.9878,2.9799,-29.5087
15.0000,23.0000,0.1400,4.0000,10,12,6.8700,0.2621,-33.2087,2.1473,78.3861,-14.9878,9.5391,0.4385,-33.2087,5.9535,40.0740,-14.9878,2.9799,-33.2087
15.0000,23.0000,0.1400,5.0000,10,9,7.0578,0.2775,-29.0731,2.1793,78.2081,-14.7349,10.0747,0.4646,-29.0731,6.0423,39.5804,-14.7349,2.9799,-29.0731
15.0000,23.0000,0.1400,5.0000,10,10,7.0562,0.2783,-29.5087,2.1793,78.1318,-14.2331,10.0701,0.4660,-29.5087,6.0423,39.3688,-14.2331,2.9799,-29.5087
15.0000,23.0000,0.1400,5.0000,10,12,6.8290,0.2562,-33.2087,2.0992,78.2144,-14.2331,9.4223,0.4286,-33.2087,5.8202,39.5980,-14.2331,2.9799,-33.2087
15.0000,23.0000,0.1600,3.0000,10,9,6.9575,0.2820,-23.4609,2.2594,80.0140,-11.4288,9.7885,0.4722,-23.4609,6.2645,44.5874,-11.4288,2.9799,-23.4609
15.0000,23.0000,0.1600,3.0000,10,10,6.8942,0.2759,-23.4609,2.2594,79.9886,-11.4288,9.6080,0.4619,-23.4609,6.2645,44.5169,-11.4288,2.9799,-23.4609
15.0000,23.0000,0.1600,3.0000,10,12,6.9292,0.2821,-23.4609,2.2274,80.1730,-11.4288,9.7078,0.4725,-23.4609,6.1756,45.0282,-11.4288,2.9799,-23.4609
15.0000,23.0000,0.1600,4.0000,10,9,7.3048,0.3110,-25.6521,1.9550,79.1174,-14.7248,10.7816,0.5215,-25.6521,5.4203,42.1016,-14.7248,2.9799,-25.6521
15.0000,23.0000,0.1600,4.0000,10,10,7.2575,0.3072,-25.6521,1.9550,79.0919,-14.7248,10.6460,0.5151,-25.6521,5.4203,42.0310,-14.7248,2.9799,-25.6521
15.0000,23.0000,0.1600,4.0000,10,12,7.2517,0.3067,-26.1744,1.9229,79.1619,-14.7248,10.6292,0.5142,-26.1744,5.3315,42.2250,-14.7248,2.9799,-26.1744
15.0000,23.0000,0.1600,5.0000,10,9,7.2790,0.3060,-28.7533,1.9069,78.9457,-13.9677,10.7076,0.5130,-28.7533,5.2870,41.6255,-13.9677,2.9799,-28.7533
15.0000,23.0000,0.1600,5.0000,10,10,7.2317,0.3023,-28.7533,1.9069,78.9203,-13.9677,10.5721,0.5066,-28.7533,5.2870,41.5550,-13.9677,2.9799,-28.7533
15.0000,23.0000,0.1600,5.0000,10,12,7.2286,0.3017,-28.7570,1.8749,78.9902,-13.9677,10.5632,0.5057,-28.7570,5.1982,41.7489,-13.9677,2.9799,-28.7570
15.0000,23.0000,0.1800,3.0000,10,9,6.8747,0.2753,-23.9875,2.0992,80.5481,-11.4288,9.5523,0.4609,-23.9875,5.8202,46.0684,-11.4288,2.9799,-23.9875
15.0000,23.0000,0.1800,3.0000,10,10,6.8416,0.2724,-23.9875,2.0992,80.5354,-11.4288,9.4583,0.4559,-23.9875,5.8202,46.0331,-11.4288,2.9799,-23.9875
15.0000,23.0000,0.1800,3.0000,10,12,6.7829,0.2677,-23.6836,2.0671,80.7389,-11.4288,9.2912,0.4480,-23.6836,5.7313,46.5973,-11.4288,2.9799,-23.6836
15.0000,23.0000,0.1800,4.0000,10,9,7.2373,0.3100,-23.8200,1.7947,79.6452,-11.4288,10.5880,0.5198,-23.8200,4.9760,43.5649,-11.4288,2.9799,-23.8200
15.0000,23.0000,0.1800,4.0000,10,10,7.2530,0.3127,-23.8200,1.7947,79.6325,-11.4288,10.6330,0.5244,-23.8200,4.9760,43.5296,-11.4288,2.9799,-23.8200
15.0000,23.0000,0.1800,4.0000,10,12,7.1845,0.3047,-23.6356,1.7627,79.7215,-11.4288,10.4368,0.5108,-23.6356,4.8872,43.7764,-11.4288,2.9799,-23.6356
