v_calm,v_high,hyst,min_hold,sharpe,maxdd,cagr,chg_yr,cash,lev_inv,up_cap,worst_m,nb_sharpe,nb_worst_dd,nb_n,feasible
14.5000,21.5000,0.1200,9,0.4700,-23.4369,9.8490,6.3977,45.9626,1.7223,75.7237,-14.7248,0.4689,-23.3816,5,True
14.5000,21.5000,0.1200,10,0.4626,-23.4369,9.6940,6.3089,45.7863,1.7141,74.8241,-14.7248,0.4753,-23.3816,6,True
14.5000,21.5000,0.1200,11,0.5183,-23.4369,10.5905,6.1312,46.1566,1.7184,77.4671,-14.7248,0.4860,-23.3816,5,True
14.5000,21.5000,0.1400,9,0.4121,-23.8048,8.7744,6.0867,47.1615,1.6974,71.4364,-14.7248,0.4406,-23.0711,6,False
14.5000,21.5000,0.1400,10,0.4000,-23.8048,8.6037,5.9090,46.9852,1.6924,71.1836,-14.7248,0.4335,-22.8462,7,False
14.5000,21.5000,0.1400,11,0.4213,-23.6203,8.9268,5.8202,47.3202,1.6954,72.0532,-14.7248,0.4516,-23.4369,6,False
14.5000,21.5000,0.1600,9,0.4481,-23.0711,9.2259,5.4203,48.6953,1.6811,70.3485,-11.4288,0.4389,-22.8462,5,True
14.5000,21.5000,0.1600,10,0.4344,-22.8462,8.9724,5.4203,48.7130,1.6813,69.0359,-11.4288,0.4348,-22.8462,6,True
14.5000,21.5000,0.1600,11,0.4499,-23.5775,9.2456,5.3315,48.8011,1.6818,70.1494,-11.4288,0.4434,-22.8462,5,True
14.5000,22.0000,0.1200,9,0.4952,-23.3816,10.3308,6.3977,43.4062,1.6897,78.0118,-14.7248,0.4740,-23.3816,6,True
14.5000,22.0000,0.1200,10,0.4709,-23.3816,9.8633,6.3977,43.4062,1.6841,76.4760,-14.7248,0.4711,-23.3816,7,True
14.5000,22.0000,0.1200,11,0.4908,-23.3816,10.1740,6.3089,43.5649,1.6854,77.7199,-14.7248,0.4777,-23.3816,6,True
