axis,value,sharpe,maxdd,chg_yr,cash
v_calm,13.0000,0.4418,-23.7494,6.5310,38.9810
v_calm,13.5000,0.4368,-23.7494,6.6643,38.9810
v_calm,14.0000,0.4817,-23.9901,6.7976,38.9810
v_calm,14.5000,0.4788,-23.7494,6.6643,38.9810
v_calm,15.0000,0.5446,-25.6118,6.4422,38.9810
v_calm,15.5000,0.5173,-25.6118,6.5310,38.9810
v_calm,16.0000,0.4388,-27.8873,6.7976,38.9810
v_calm,16.5000,0.3906,-32.9738,6.7087,38.9810
v_calm,17.0000,0.4034,-23.8466,7.0197,38.9810
v_calm,17.5000,0.3786,-31.2391,6.9753,38.9810
v_calm,18.0000,0.4080,-25.5519,7.3752,38.9810
v_calm,19.0000,0.3233,-29.7526,6.9753,38.6283
v_calm,20.0000,0.3379,-38.9446,6.8865,38.5931
v_high,19.0000,0.3717,-25.6118,5.7757,57.4753
v_high,20.0000,0.4130,-25.6118,5.9090,53.8434
v_high,20.5000,0.5032,-25.6118,5.8202,50.7581
v_high,21.0000,0.4365,-25.6118,5.9979,47.9901
v_high,21.5000,0.5022,-25.6118,6.1756,45.7863
v_high,22.0000,0.5100,-25.6118,6.2645,43.4062
v_high,22.5000,0.4306,-28.9567,6.7087,40.8850
v_high,23.0000,0.5173,-25.6118,6.5310,38.9810
v_high,23.5000,0.4643,-32.5453,6.7087,36.8829
v_high,24.0000,0.4184,-38.4090,7.0642,34.6439
v_high,25.0000,0.4824,-37.0521,6.7087,29.2313
v_high,26.0000,0.4591,-34.6788,6.7976,26.7102
v_high,28.0000,0.3495,-43.3409,6.6643,20.6982
hyst,0.0400,0.4081,-32.2881,9.0635,33.1276
hyst,0.0600,0.4320,-32.3835,8.2193,34.3794
hyst,0.0800,0.4092,-34.5164,7.8639,35.9838
hyst,0.1000,0.4272,-30.7629,7.4196,37.3237
hyst,0.1200,0.5173,-25.6118,6.5310,38.9810
hyst,0.1400,0.4673,-29.5087,6.3533,39.8449
hyst,0.1600,0.5214,-25.6118,5.4647,42.0310
hyst,0.1800,0.5093,-25.8611,5.0205,43.5296
hyst,0.2000,0.4743,-27.2395,4.6206,44.7285
k,2.0000,0.3301,-35.4834,9.5078,50.8286
k,2.5000,0.3773,-28.1086,8.1749,44.6051
k,3.0000,0.4929,-28.1086,7.2419,41.5021
k,3.5000,0.4962,-27.0068,6.8420,40.1093
k,4.0000,0.5173,-25.6118,6.5310,38.9810
k,4.5000,0.5091,-27.6588,6.3533,38.5402
k,5.0000,0.5076,-28.2175,6.3977,38.5049
k,5.5000,0.5147,-28.2175,6.3977,38.3110
k,6.0000,0.5188,-28.2175,6.3533,38.1347
out_days,5.0000,0.5084,-26.1284,6.5310,38.8047
out_days,6.0000,0.5122,-26.1284,6.5310,38.8223
out_days,7.0000,0.5117,-26.1284,6.5310,38.8399
out_days,8.0000,0.5092,-26.1284,6.5310,38.8575
out_days,9.0000,0.5125,-26.1180,6.5310,38.9104
out_days,10.0000,0.5173,-25.6118,6.5310,38.9810
out_days,11.0000,0.5051,-28.7997,6.4422,39.2102
out_days,12.0000,0.4885,-27.3498,6.4866,39.4394
out_days,13.0000,0.4860,-26.3841,6.2645,39.8449
out_days,15.0000,0.4827,-27.3693,6.1756,40.3032
out_days,17.0000,0.4668,-26.5242,6.1756,40.7264
out_days,20.0000,0.4983,-26.9868,6.1756,41.3787
out_days,25.0000,0.4884,-23.7494,6.0867,42.5247
min_hold,4.0000,0.3720,-29.5280,7.1975,39.1749
min_hold,5.0000,0.3659,-28.3934,7.1975,39.1396
min_hold,6.0000,0.4274,-25.9365,7.0197,39.1749
min_hold,7.0000,0.4197,-33.4422,7.0197,39.0691
min_hold,8.0000,0.4649,-25.1847,6.8420,39.1044
min_hold,9.0000,0.5179,-26.8448,6.6199,39.1749
min_hold,10.0000,0.5173,-25.6118,6.5310,38.9810
min_hold,11.0000,0.5044,-26.1356,6.3533,39.0691
min_hold,12.0000,0.4863,-24.7016,6.0867,39.1749
min_hold,13.0000,0.4375,-25.5085,5.9979,39.0867
min_hold,15.0000,0.4293,-27.1924,5.7757,38.9810
min_hold,17.0000,0.3462,-28.2490,5.5980,39.6862
min_hold,20.0000,0.2984,-36.8212,5.5536,40.3209
