axis,value,sharpe,maxdd,chg_yr,cash
v_calm,13.0000,0.4852,-23.4609,4.7539,42.0310
v_calm,13.5000,0.4576,-23.4609,5.5092,42.0310
v_calm,14.0000,0.4401,-26.6270,5.5092,42.0310
v_calm,14.5000,0.5129,-23.4609,5.5092,42.0310
v_calm,15.0000,0.5151,-25.6521,5.4203,42.0310
v_calm,15.5000,0.5214,-25.6118,5.4647,42.0310
v_calm,16.0000,0.5426,-25.6118,5.4647,42.0310
v_calm,16.5000,0.5205,-25.0283,5.5092,42.0310
v_calm,17.0000,0.4789,-23.8466,5.3759,42.0310
v_calm,17.5000,0.4227,-26.3136,5.4203,42.0310
v_calm,18.0000,0.3846,-24.9388,5.9090,42.0310
v_calm,19.0000,0.4327,-27.0722,5.4203,41.9958
v_calm,20.0000,0.3788,-32.0153,5.6425,41.6432
v_high,19.0000,0.4304,-26.5886,4.6206,60.3138
v_high,20.0000,0.4071,-25.6118,4.9760,56.0120
v_high,20.5000,0.4691,-25.6118,4.6206,54.1432
v_high,21.0000,0.4599,-25.6118,5.0205,51.3047
v_high,21.5000,0.4703,-25.6118,5.3759,48.7130
v_high,22.0000,0.4725,-25.6118,5.4647,45.9097
v_high,22.5000,0.4958,-25.6118,5.4647,44.3054
v_high,23.0000,0.5426,-25.6118,5.4647,42.0310
v_high,23.5000,0.4478,-29.5677,5.8202,39.6509
v_high,24.0000,0.4875,-25.6118,5.7313,37.8173
v_high,25.0000,0.4056,-41.9796,6.1756,32.4577
v_high,26.0000,0.4673,-33.6358,5.9979,28.1911
v_high,28.0000,0.3878,-44.1472,6.0423,22.6904
hyst,0.0400,0.4135,-32.2881,9.3300,33.1276
hyst,0.0600,0.4243,-32.3835,8.6636,34.3794
hyst,0.0800,0.3719,-34.5164,7.8639,35.9838
hyst,0.1000,0.3714,-30.7629,7.3752,37.3237
hyst,0.1200,0.4388,-27.8873,6.7976,38.9810
hyst,0.1400,0.4290,-29.5087,6.3089,39.8449
hyst,0.1600,0.5426,-25.6118,5.4647,42.0310
hyst,0.1800,0.5171,-25.6118,5.1093,43.5296
hyst,0.2000,0.4931,-25.6118,4.6650,44.7285
k,2.0000,0.3518,-31.6310,8.4415,53.5437
k,2.5000,0.3974,-23.4609,7.1975,47.4788
k,3.0000,0.5149,-23.4609,6.2645,44.5169
k,3.5000,0.5244,-23.4609,5.8202,43.1594
k,4.0000,0.5426,-25.6118,5.4647,42.0310
k,4.5000,0.5374,-27.4690,5.2870,41.5903
k,5.0000,0.5360,-28.0291,5.3315,41.5550
k,5.5000,0.5690,-28.0291,5.2426,41.3611
k,6.0000,0.5733,-28.0291,5.1982,41.1848
out_days,5.0000,0.5365,-26.1284,5.4647,41.8547
out_days,6.0000,0.5403,-26.1284,5.4647,41.8724
out_days,7.0000,0.5398,-26.1284,5.4647,41.8900
out_days,8.0000,0.5372,-26.1284,5.4647,41.9076
out_days,9.0000,0.5354,-26.1180,5.4647,41.9605
out_days,10.0000,0.5426,-25.6118,5.4647,42.0310
out_days,11.0000,0.5212,-28.7997,5.3759,42.2602
out_days,12.0000,0.5048,-27.3498,5.4203,42.4894
out_days,13.0000,0.5052,-24.8983,5.3315,42.7186
out_days,15.0000,0.5093,-24.0955,5.2426,43.1770
out_days,17.0000,0.4780,-26.5242,5.1982,43.6001
out_days,20.0000,0.5100,-26.9868,5.1982,44.2348
out_days,25.0000,0.5020,-25.1082,5.1093,45.2927
min_hold,4.0000,0.4382,-30.2747,5.5980,42.2073
min_hold,5.0000,0.4251,-30.6601,5.5980,42.2073
min_hold,6.0000,0.4776,-25.3952,5.5092,42.2602
min_hold,7.0000,0.4899,-25.2772,5.5092,42.2073
min_hold,8.0000,0.4880,-25.1847,5.5092,42.1721
min_hold,9.0000,0.5364,-26.8448,5.4647,42.1016
min_hold,10.0000,0.5426,-25.6118,5.4647,42.0310
min_hold,11.0000,0.5404,-26.1356,5.3759,42.1192
min_hold,12.0000,0.5194,-23.4609,5.1982,42.2250
min_hold,13.0000,0.5454,-24.2056,5.1982,42.3484
min_hold,15.0000,0.4457,-25.1825,4.9760,42.4365
min_hold,17.0000,0.3960,-27.1064,4.9760,42.5952
min_hold,20.0000,0.3806,-27.1215,4.9316,42.9654
