k,j,min_out,f,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
3.0000,0.2000,10,-0.5000,0.1000,0.1400,14.7216,0.4807,-56.3509,14.9668,12.4062,-22.4195,9.2063,0.3640,-56.3509,14.9281,16.3434,-12.7852,2.1745,-54.0984
3.0000,0.2000,10,-0.5000,0.1000,0.1600,14.9385,0.4800,-66.2234,14.0534,12.4062,-22.4195,8.4412,0.3231,-66.2234,14.7059,16.3434,-15.9644,0.8536,-64.1477
3.0000,0.2000,10,-0.5000,0.1000,0.1800,14.0754,0.4455,-70.0583,13.2201,12.4062,-22.4195,6.9769,0.2597,-70.0583,13.7285,16.3434,-20.4497,-0.5241,-68.2183
3.0000,0.2000,10,-0.5000,0.1200,0.1400,15.0532,0.4710,-62.7334,14.0694,12.4062,-28.7438,9.1210,0.3459,-57.6984,14.0839,16.3434,-14.0707,1.8334,-62.7334
3.0000,0.2000,10,-0.5000,0.1200,0.1600,15.0611,0.4655,-68.7347,13.8291,12.4062,-28.7438,7.2857,0.2708,-68.7347,14.4394,16.3434,-17.4577,0.2145,-66.5609
3.0000,0.2000,10,-0.5000,0.1200,0.1800,14.5150,0.4452,-71.8734,13.0599,12.4062,-28.7438,6.2374,0.2318,-71.8734,13.5508,16.3434,-20.4497,-1.0180,-70.1450
3.0000,0.2000,10,-0.2500,0.1000,0.1400,14.5107,0.4739,-56.3509,14.9027,13.6144,-22.4195,8.3008,0.3249,-56.3509,14.9281,17.6128,-12.7852,0.9202,-54.1137
3.0000,0.2000,10,-0.2500,0.1000,0.1600,14.6859,0.4723,-66.2234,13.9092,13.6144,-22.4195,7.5420,0.2862,-66.2234,14.7059,17.6128,-15.9644,-0.3844,-64.1477
3.0000,0.2000,10,-0.2500,0.1000,0.1800,14.0269,0.4445,-70.0583,13.0759,13.6144,-22.4195,6.0899,0.2250,-70.0583,13.7285,17.6128,-20.4497,-1.7452,-68.2183
3.0000,0.2000,10,-0.2500,0.1200,0.1400,14.8420,0.4648,-62.7457,14.0214,13.6144,-28.7438,8.2162,0.3103,-57.6984,14.0839,17.6128,-14.0707,0.5834,-62.7457
3.0000,0.2000,10,-0.2500,0.1200,0.1600,14.8085,0.4584,-68.7347,13.7009,13.6144,-28.7438,6.3961,0.2369,-68.7347,14.4394,17.6128,-17.4577,-1.0157,-66.5609
3.0000,0.2000,10,-0.2500,0.1200,0.1800,14.4667,0.4442,-71.8734,12.9317,13.6144,-28.7438,5.3565,0.1994,-71.8734,13.5508,17.6128,-20.4497,-2.2330,-70.1450
3.0000,0.2000,10,0.0000,0.1000,0.1400,13.6709,0.4491,-55.0467,14.1976,18.1928,-22.4195,8.2857,0.3306,-49.6729,13.7729,24.8237,-12.7852,1.8676,-55.0467
3.0000,0.2000,10,0.0000,0.1000,0.1600,13.8773,0.4498,-57.4157,13.1881,18.1928,-22.4195,7.7053,0.2970,-57.4157,13.4619,24.8237,-15.9644,1.2167,-55.2618
3.0000,0.2000,10,0.0000,0.1000,0.1800,13.1271,0.4188,-62.5960,12.3548,18.1928,-22.4195,6.1196,0.2257,-62.5960,12.3956,24.8237,-20.4497,-0.3831,-58.9226
3.0000,0.2000,10,0.0000,0.1200,0.1400,13.9492,0.4401,-65.6794,13.3003,18.1928,-28.7438,8.0500,0.3068,-51.4691,12.9732,24.8237,-14.0707,1.3652,-65.6794
