grid,k,j,min_out,n_dis,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd,error
gridR1,3.0000,0.2000,10,10,0.1000,0.1400,14.4325,0.4707,-57.7950,14.7585,12.8068,-22.4195,9.3361,0.3697,-57.7950,14.6171,17.1368,-12.7852,1.7749,-55.2013,
gridR1,3.0000,0.2000,10,10,0.1000,0.1600,14.8166,0.4760,-67.3408,13.8932,12.8068,-22.4195,8.6817,0.3333,-67.3408,14.3949,17.1368,-15.9644,0.7058,-65.3338,
gridR1,3.0000,0.2000,10,10,0.1000,0.1800,13.9358,0.4411,-71.0904,13.0118,12.8068,-22.4195,7.3156,0.2734,-71.0904,13.3731,17.1368,-20.4497,-0.5868,-69.3138,
gridR1,3.0000,0.2000,10,10,0.1200,0.1400,14.7954,0.4630,-64.2102,13.8932,12.8068,-28.7438,9.3376,0.3543,-59.0979,13.7285,17.1368,-14.0707,1.4353,-64.2102,
gridR1,3.0000,0.2000,10,10,0.1200,0.1600,14.9706,0.4628,-69.7942,13.7009,12.8068,-28.7438,7.6093,0.2831,-69.7942,14.0839,17.1368,-17.4577,0.0676,-67.6671,
gridR1,3.0000,0.2000,10,10,0.1200,0.1800,14.4063,0.4421,-72.8430,12.8836,12.8068,-28.7438,6.6586,0.2475,-72.8430,13.1509,17.1368,-20.4497,-1.0804,-71.1741,
gridR1,3.0000,0.2000,10,21,0.1000,0.1400,14.0951,0.4599,-60.6075,14.6143,14.3393,-22.4195,7.7752,0.2998,-60.6075,14.5282,17.8420,-18.5882,-0.2093,-58.1867,
gridR1,3.0000,0.2000,10,21,0.1000,0.1600,14.2168,0.4568,-68.3255,13.7169,14.3393,-22.4195,6.8740,0.2578,-68.3255,14.3505,17.8420,-18.5882,-1.5186,-66.3790,
gridR1,3.0000,0.2000,10,21,0.1000,0.1800,13.6470,0.4327,-71.6263,12.8195,14.3393,-22.4195,5.7226,0.2115,-71.6263,13.2842,17.8420,-20.4497,-2.4594,-69.8827,
gridR1,3.0000,0.2000,10,21,0.1200,0.1400,14.4839,0.4541,-67.2284,13.7329,14.3393,-28.7438,7.7271,0.2897,-61.2826,13.5063,17.8420,-18.5882,-0.7014,-67.2284,
gridR1,3.0000,0.2000,10,21,0.1200,0.1600,14.4336,0.4473,-71.9302,13.5086,14.3393,-28.7438,5.8647,0.2173,-71.9302,13.9062,17.8420,-18.5882,-2.1427,-68.6420,
gridR1,3.0000,0.2000,10,21,0.1200,0.1800,14.1798,0.4362,-72.4225,12.6753,14.3393,-28.7438,5.1204,0.1920,-72.4225,12.9288,17.8420,-20.4497,-2.9437,-70.3564,
gridR1,3.0000,0.2000,10,63,0.1000,0.1400,13.6183,0.4463,-56.9502,14.1976,18.0847,-22.4195,7.3961,0.2870,-56.9502,13.8618,23.6953,-12.7852,0.6973,-54.8214,
gridR1,3.0000,0.2000,10,63,0.1000,0.1600,13.7267,0.4431,-66.6871,13.4124,18.0847,-22.4195,6.4901,0.2427,-66.6871,13.9062,23.6953,-15.9644,-0.5963,-64.6400,
gridR1,3.0000,0.2000,10,63,0.1000,0.1800,12.9199,0.4117,-69.4261,12.4990,18.0847,-22.4195,4.9552,0.1788,-69.4261,12.6178,23.6953,-20.4497,-1.7901,-67.5473,
gridR1,3.0000,0.2000,10,63,0.1200,0.1400,13.9022,0.4384,-65.5566,13.3003,18.0847,-28.7438,6.9712,0.2615,-58.4867,12.9732,23.6953,-14.0707,0.2431,-65.5566,
gridR1,3.0000,0.2000,10,63,0.1200,0.1600,13.8365,0.4314,-70.4783,13.1560,18.0847,-28.7438,5.1150,0.1862,-70.4783,13.5508,23.6953,-17.4577,-1.2626,-67.2272,
gridR1,3.0000,0.2000,10,63,0.1200,0.1800,13.4074,0.4152,-72.6916,12.3068,18.0847,-28.7438,4.1542,0.1522,-72.6916,12.3512,23.6953,-20.4497,-2.3137,-69.5146,
gridR1,3.0000,0.2000,21,10,0.1000,0.1400,12.5940,0.4153,-57.4424,12.8836,23.8904,-22.4195,8.3200,0.3323,-47.1510,12.6622,29.1255,-10.7668,4.1200,-57.4424,
gridR1,3.0000,0.2000,21,10,0.1000,0.1600,12.7586,0.4151,-61.5394,12.0664,23.8904,-22.4195,7.7050,0.2967,-61.5394,12.7511,29.1255,-15.9644,3.1982,-57.3214,
gridR1,3.0000,0.2000,21,10,0.1000,0.1800,12.1641,0.3910,-63.5558,11.2011,23.8904,-22.4195,6.1190,0.2264,-63.5558,11.4626,29.1255,-20.4497,2.4308,-58.9608,
gridR1,3.0000,0.2000,21,10,0.1200,0.1400,12.6624,0.4037,-67.5827,12.2106,23.8904,-28.7438,8.1324,0.3117,-50.1724,11.7292,29.1255,-16.0428,3.7129,-67.5827,
gridR1,3.0000,0.2000,21,10,0.1200,0.1600,12.7045,0.4008,-67.8806,11.9863,23.8904,-28.7438,6.5758,0.2441,-66.4269,12.2623,29.1255,-17.4577,2.6000,-67.8806,
gridR1,3.0000,0.2000,21,10,0.1200,0.1800,12.4334,0.3897,-66.7779,11.1530,23.8904,-28.7438,5.6596,0.2085,-66.6219,11.0628,29.1255,-20.4497,1.9777,-66.7779,
gridR1,3.0000,0.2000,21,21,0.1000,0.1400,13.0818,0.4322,-58.5316,12.9798,23.3371,-22.4195,8.1913,0.3258,-47.8802,12.7066,29.0726,-10.7668,3.8922,-58.5316,
gridR1,3.0000,0.2000,21,21,0.1000,0.1600,13.3477,0.4349,-60.8317,12.1786,23.3371,-22.4195,7.7526,0.2987,-60.8317,12.7955,29.0726,-15.9644,3.2398,-57.5489,
gridR1,3.0000,0.2000,21,21,0.1000,0.1800,12.6916,0.4084,-62.9686,11.2491,23.3371,-22.4195,6.1166,0.2263,-62.9686,11.3738,29.0726,-20.4497,2.4591,-58.9685,
gridR1,3.0000,0.2000,21,21,0.1200,0.1400,13.1259,0.4184,-68.4754,12.3068,23.3371,-28.7438,8.0205,0.3067,-50.8599,11.7292,29.0726,-16.0428,3.5146,-68.4754,
gridR1,3.0000,0.2000,21,21,0.1200,0.1600,13.2914,0.4190,-68.7651,12.0824,23.3371,-28.7438,6.6394,0.2467,-65.8092,12.2623,29.0726,-17.4577,2.6698,-68.7651,
gridR1,3.0000,0.2000,21,21,0.1200,0.1800,12.9907,0.4067,-67.7280,11.1690,23.3371,-28.7438,5.6734,0.2090,-66.0841,10.9295,29.0726,-20.4497,2.0341,-67.7280,
gridR1,3.0000,0.2000,21,63,0.1000,0.1400,12.4057,0.4101,-58.0341,12.7074,25.5564,-22.4195,8.3868,0.3391,-40.7379,12.3956,31.7172,-10.7668,4.9363,-58.0341,
gridR1,3.0000,0.2000,21,63,0.1000,0.1600,12.6319,0.4119,-59.0034,11.8901,25.5564,-22.4195,7.8483,0.3054,-55.2004,12.3512,31.7172,-15.9644,4.3192,-59.0034,
gridR1,3.0000,0.2000,21,63,0.1000,0.1800,12.0006,0.3866,-58.9687,10.9287,25.5564,-22.4195,6.1220,0.2268,-58.4342,10.8850,31.7172,-20.4497,3.3745,-58.9687,
gridR1,3.0000,0.2000,21,63,0.1200,0.1400,12.5200,0.4000,-67.3176,11.9863,25.5564,-28.7438,8.2422,0.3186,-44.1259,11.3738,31.7172,-16.0428,4.5549,-67.3176,
gridR1,3.0000,0.2000,21,63,0.1200,0.1600,12.5944,0.3981,-69.4067,11.7619,25.5564,-28.7438,6.7382,0.2512,-60.8935,11.7736,31.7172,-17.4577,3.7050,-69.4067,
gridR1,3.0000,0.2000,21,63,0.1200,0.1800,12.3162,0.3868,-69.3808,10.8165,25.5564,-28.7438,5.6830,0.2091,-61.9313,10.3963,31.7172,-20.4497,2.9078,-69.3808,
gridR1,3.0000,0.2000,42,10,0.1000,0.1400,9.4818,0.3099,-54.2033,10.6883,41.3074,-22.4195,4.6239,0.1515,-42.1701,10.1742,49.0480,-10.7668,2.5975,-54.2033,
gridR1,3.0000,0.2000,42,10,0.1000,0.1600,9.7703,0.3190,-55.2610,9.9031,41.3074,-22.4195,4.5910,0.1516,-51.9124,10.0853,49.0480,-13.6414,2.1979,-55.2610,
gridR1,3.0000,0.2000,42,10,0.1000,0.1800,9.5364,0.3081,-56.1886,8.8936,41.3074,-22.4195,4.2658,0.1369,-50.6065,8.6192,49.0480,-16.7690,3.2812,-56.1886,
gridR1,3.0000,0.2000,42,10,0.1200,0.1400,9.2530,0.2947,-63.3644,9.8710,41.3074,-28.7438,4.2186,0.1337,-45.6130,9.4189,49.0480,-16.0428,2.1255,-63.3644,
gridR1,3.0000,0.2000,42,10,0.1200,0.1600,9.4746,0.3016,-65.7061,9.5345,41.3074,-28.7438,3.4245,0.1020,-57.0756,9.6855,49.0480,-17.4577,1.5821,-65.7061,
