k,j,min_out,n_dis,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
3.0000,0.2000,10,10,0.1000,0.1400,14.4325,0.4707,-57.7950,14.7585,12.8068,-22.4195,9.3361,0.3697,-57.7950,14.6171,17.1368,-12.7852,1.7749,-55.2013
3.0000,0.2000,10,10,0.1000,0.1600,14.8166,0.4760,-67.3408,13.8932,12.8068,-22.4195,8.6817,0.3333,-67.3408,14.3949,17.1368,-15.9644,0.7058,-65.3338
3.0000,0.2000,10,10,0.1000,0.1800,13.9358,0.4411,-71.0904,13.0118,12.8068,-22.4195,7.3156,0.2734,-71.0904,13.3731,17.1368,-20.4497,-0.5868,-69.3138
3.0000,0.2000,10,10,0.1200,0.1400,14.7954,0.4630,-64.2102,13.8932,12.8068,-28.7438,9.3376,0.3543,-59.0979,13.7285,17.1368,-14.0707,1.4353,-64.2102
3.0000,0.2000,10,10,0.1200,0.1600,14.9706,0.4628,-69.7942,13.7009,12.8068,-28.7438,7.6093,0.2831,-69.7942,14.0839,17.1368,-17.4577,0.0676,-67.6671
3.0000,0.2000,10,10,0.1200,0.1800,14.4063,0.4421,-72.8430,12.8836,12.8068,-28.7438,6.6586,0.2475,-72.8430,13.1509,17.1368,-20.4497,-1.0804,-71.1741
3.0000,0.2000,10,21,0.1000,0.1400,14.0951,0.4599,-60.6075,14.6143,14.3393,-22.4195,7.7752,0.2998,-60.6075,14.5282,17.8420,-18.5882,-0.2093,-58.1867
3.0000,0.2000,10,21,0.1000,0.1600,14.2168,0.4568,-68.3255,13.7169,14.3393,-22.4195,6.8740,0.2578,-68.3255,14.3505,17.8420,-18.5882,-1.5186,-66.3790
3.0000,0.2000,10,21,0.1000,0.1800,13.6470,0.4327,-71.6263,12.8195,14.3393,-22.4195,5.7226,0.2115,-71.6263,13.2842,17.8420,-20.4497,-2.4594,-69.8827
3.0000,0.2000,10,21,0.1200,0.1400,14.4839,0.4541,-67.2284,13.7329,14.3393,-28.7438,7.7271,0.2897,-61.2826,13.5063,17.8420,-18.5882,-0.7014,-67.2284
3.0000,0.2000,10,21,0.1200,0.1600,14.4336,0.4473,-71.9302,13.5086,14.3393,-28.7438,5.8647,0.2173,-71.9302,13.9062,17.8420,-18.5882,-2.1427,-68.6420
3.0000,0.2000,10,21,0.1200,0.1800,14.1798,0.4362,-72.4225,12.6753,14.3393,-28.7438,5.1204,0.1920,-72.4225,12.9288,17.8420,-20.4497,-2.9437,-70.3564
3.0000,0.2000,10,63,0.1000,0.1400,13.6183,0.4463,-56.9502,14.1976,18.0847,-22.4195,7.3961,0.2870,-56.9502,13.8618,23.6953,-12.7852,0.6973,-54.8214
3.0000,0.2000,10,63,0.1000,0.1600,13.7267,0.4431,-66.6871,13.4124,18.0847,-22.4195,6.4901,0.2427,-66.6871,13.9062,23.6953,-15.9644,-0.5963,-64.6400
3.0000,0.2000,10,63,0.1000,0.1800,12.9199,0.4117,-69.4261,12.4990,18.0847,-22.4195,4.9552,0.1788,-69.4261,12.6178,23.6953,-20.4497,-1.7901,-67.5473
