k,j,min_out,n_dis,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
3.5000,0.1000,10,10,0.1000,0.1400,12.5242,0.4094,-55.9902,15.8802,19.2547,-22.4195,7.3333,0.2935,-44.4839,17.0162,31.4175,-12.3207,2.1319,-53.7516
3.5000,0.1000,10,10,0.1000,0.1600,12.8802,0.4165,-56.4024,14.5181,19.2547,-22.4195,7.0769,0.2752,-56.2470,15.9055,31.4175,-12.3207,1.7764,-55.8480
3.5000,0.1000,10,10,0.1200,0.1400,12.9282,0.4078,-64.3541,14.8867,19.2547,-28.7438,7.2977,0.2813,-46.5467,16.0388,31.4175,-13.2883,1.6882,-63.5568
3.5000,0.1000,10,10,0.1200,0.1600,13.3861,0.4188,-66.6626,14.1816,19.2547,-28.7438,6.7464,0.2535,-57.5251,15.5501,31.4175,-13.6606,1.3395,-66.6626
3.5000,0.1000,10,21,0.1000,0.1400,12.1427,0.3963,-55.2187,15.8321,19.7507,-22.4195,6.8523,0.2691,-44.8019,17.0606,31.7701,-12.7030,0.9528,-54.5954
3.5000,0.1000,10,21,0.1000,0.1600,12.2829,0.3966,-56.6536,14.4540,19.7507,-22.4195,6.3721,0.2413,-56.4975,16.0388,31.7701,-12.7030,0.2712,-56.6536
3.5000,0.1000,10,21,0.1200,0.1400,12.5314,0.3956,-65.6003,14.8546,19.7507,-28.7438,6.8627,0.2613,-46.8528,15.9944,31.7701,-14.3232,0.5143,-64.2100
3.5000,0.1000,10,21,0.1200,0.1600,12.7643,0.4000,-67.6523,14.1496,19.7507,-28.7438,6.0892,0.2244,-57.7683,15.5945,31.7701,-14.3232,-0.1592,-67.2601
3.5000,0.1000,21,10,0.1000,0.1400,10.1479,0.3296,-60.4664,12.7074,31.1904,-22.4195,6.8199,0.2808,-27.2848,12.1735,46.7384,-13.1531,4.2282,-60.4664
3.5000,0.1000,21,10,0.1000,0.1600,10.5987,0.3435,-61.3941,11.2652,31.1904,-22.4195,7.0179,0.2866,-29.3090,11.2849,46.7384,-13.1531,4.3296,-61.3941
3.5000,0.1000,21,10,0.1200,0.1400,10.2699,0.3267,-68.7188,11.6337,31.1904,-28.7438,6.3984,0.2479,-30.2815,11.0183,46.7384,-14.4051,3.4203,-68.7188
3.5000,0.1000,21,10,0.1200,0.1600,10.8756,0.3455,-70.7294,10.7844,31.1904,-28.7438,6.3414,0.2424,-30.1496,10.6185,46.7384,-14.4051,3.5700,-70.7294
3.5000,0.1000,21,21,0.1000,0.1400,10.5781,0.3450,-59.9357,12.8676,30.6626,-22.4195,7.2564,0.3043,-26.5116,12.3512,46.5797,-13.1531,4.3642,-59.9357
3.5000,0.1000,21,21,0.1000,0.1600,10.9869,0.3568,-61.4195,11.4094,30.6626,-22.4195,7.5375,0.3134,-32.0300,11.5071,46.5797,-13.1531,4.4682,-61.4195
3.5000,0.1000,21,21,0.1200,0.1400,10.7146,0.3414,-68.2989,11.7459,30.6626,-28.7438,6.8496,0.2708,-29.5402,11.1961,46.5797,-14.4051,3.5839,-68.2989
3.5000,0.1000,21,21,0.1200,0.1600,11.3553,0.3608,-70.7486,10.8325,30.6626,-28.7438,6.8742,0.2685,-32.8382,10.8406,46.5797,-14.4051,3.7363,-70.7486
3.5000,0.1000,42,10,0.1000,0.1400,7.5956,0.2330,-68.3913,9.2781,46.9159,-22.4195,5.3198,0.2018,-29.3520,7.4640,65.0035,-9.9377,3.1851,-68.3913
3.5000,0.1000,42,10,0.1000,0.1600,7.7899,0.2409,-72.0960,8.1404,46.9159,-22.4195,5.3347,0.1996,-28.5204,6.9309,65.0035,-11.5521,3.5677,-72.0960
3.5000,0.1000,42,10,0.1200,0.1400,7.5925,0.2328,-77.4169,8.1885,46.9159,-28.7438,5.2479,0.1908,-33.8069,6.2200,65.0035,-12.0665,2.6116,-75.7418
3.5000,0.1000,42,10,0.1200,0.1600,7.9265,0.2456,-79.0765,7.5315,46.9159,-28.7438,4.9766,0.1727,-31.8555,6.0423,65.0035,-13.6606,3.0390,-78.7698
3.5000,0.1000,42,21,0.1000,0.1400,7.4687,0.2276,-68.4314,9.4224,46.3564,-22.4195,4.7779,0.1642,-26.3930,7.4196,65.3914,-9.9377,2.4770,-68.4314
3.5000,0.1000,42,21,0.1000,0.1600,7.7372,0.2383,-71.9726,8.2205,46.3564,-22.4195,4.7927,0.1637,-26.9238,6.8865,65.3914,-11.5521,2.8569,-71.9726
3.5000,0.1000,42,21,0.1200,0.1400,7.2053,0.2181,-77.7973,8.3808,46.3564,-28.7438,4.5846,0.1492,-30.7324,6.2200,65.3914,-12.0665,1.9024,-75.5787
