entry,exit_close,len,vix,vix_over_max,rsi2,rv21,dd60,spx_pct,burst_gross_pct,burst_net_pct,min_path_pct
1997-12-24,1998-01-09,10,30.3,0.8,11.2,0.161,-5.6,-1.17,-4.53,-4.76,-4.53
2001-10-09,2001-10-23,10,34.8,0.796,16.0,0.312,-13.6,2.78,7.87,7.64,3.46
2001-10-29,2001-11-12,10,31.6,0.723,15.3,0.2,-12.4,4.26,12.74,12.51,-4.61
2002-08-28,2002-09-12,10,33.3,0.739,9.1,0.335,-12.8,-2.88,-9.23,-9.46,-12.4
2002-11-11,2002-11-25,10,31.3,0.734,9.1,0.287,-8.7,5.91,18.2,17.97,2.37
2008-11-06,2008-11-20,10,63.7,0.795,12.5,0.943,-30.2,-16.96,-46.55,-46.76,-46.55
2008-12-19,2009-01-06,10,44.9,0.556,19.7,0.627,-27.0,5.99,18.35,18.12,-6.83
2009-01-09,2009-01-26,10,42.8,0.625,12.6,0.301,-11.3,-6.07,-18.86,-19.08,-27.14
2009-02-13,2009-03-02,10,42.9,0.758,15.6,0.376,-11.5,-14.69,-39.44,-39.65,-39.44
2009-04-20,2009-05-04,10,39.2,0.789,17.1,0.425,-4.5,8.93,28.34,28.1,3.92
2009-05-13,2009-05-28,10,33.6,0.796,10.4,0.287,-4.6,2.53,7.02,6.79,0.06
2010-05-14,2010-05-28,10,31.2,0.763,19.2,0.275,-6.5,-3.97,-12.35,-12.58,-17.24
2010-06-04,2010-06-18,10,35.5,0.775,19.2,0.34,-12.3,5.09,15.51,15.27,-3.74
2010-06-29,2010-07-14,10,34.1,0.745,3.0,0.26,-14.4,5.22,15.97,15.73,-5.72
2011-09-02,2011-09-19,10,33.9,0.707,11.1,0.455,-12.9,2.62,7.29,7.06,-5.3
2011-11-01,2011-11-15,10,34.8,0.765,11.5,0.288,-5.2,3.34,9.43,9.2,2.17
