rv_exit,vix_fall,vix_win,vix_min,hold_days,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.2000,0.2000,10,30.0000,5,13.0322,0.4212,-61.5054,16.3609,17.2199,-23.0356,7.3624,0.2856,-53.4531,16.4386,30.6946,-13.5269,1.0105,-51.4726
0.2000,0.2000,10,30.0000,10,12.3443,0.3977,-62.8198,16.3289,17.1245,-46.6636,5.5572,0.2129,-62.8198,16.3498,30.4302,-46.6636,-2.0260,-62.8198
0.2000,0.2000,10,30.0000,15,12.4555,0.4011,-61.5054,16.3289,16.9973,-23.0356,5.8475,0.2149,-53.4531,16.3498,30.0776,-16.8463,-1.5404,-51.5485
0.2000,0.2000,10,35.0000,5,13.3476,0.4322,-61.5054,16.2968,17.2835,-23.0356,8.1965,0.3254,-53.4531,16.2609,30.8709,-13.5269,2.4275,-51.4726
0.2000,0.2000,10,35.0000,10,12.5332,0.4043,-62.8198,16.2968,17.1881,-46.6636,6.0509,0.2334,-62.8198,16.2609,30.6065,-46.6636,-1.1997,-62.8198
0.2000,0.2000,10,35.0000,15,13.1988,0.4266,-61.5054,16.2968,17.0927,-23.0356,7.8024,0.3054,-53.4531,16.2609,30.3420,-13.5269,1.7569,-51.4726
0.2000,0.2000,10,40.0000,5,13.1862,0.4267,-61.5054,16.2648,17.3153,-23.0356,7.7692,0.3053,-53.4531,16.1721,30.9591,-13.5269,1.7004,-51.4726
0.2000,0.2000,10,40.0000,10,12.4634,0.4020,-62.8198,16.2648,17.2517,-46.6636,5.8682,0.2256,-62.8198,16.1721,30.7828,-46.6636,-1.5059,-62.8198
0.2000,0.2000,10,40.0000,15,12.9852,0.4195,-61.5054,16.2648,17.1881,-23.0356,7.2384,0.2794,-53.4531,16.1721,30.6065,-13.5269,0.8005,-51.4726
0.2000,0.2000,20,30.0000,5,12.2970,0.3951,-61.5054,16.5212,17.0609,-27.5774,5.4337,0.1979,-59.8646,16.8829,30.2539,-27.5774,-2.2322,-59.8646
0.2000,0.2000,20,30.0000,10,11.2695,0.3616,-80.0616,16.4891,16.8066,-46.6636,2.7758,0.1053,-80.0616,16.7941,29.5487,-46.6636,-6.6238,-80.0616
0.2000,0.2000,20,30.0000,15,10.6783,0.3407,-78.5716,16.4250,16.5204,-28.9257,1.2660,0.0282,-78.5716,16.6164,28.7553,-28.9257,-9.0784,-77.6599
0.2000,0.2000,20,35.0000,5,12.6327,0.4069,-61.5054,16.3930,17.1881,-27.5774,6.3116,0.2369,-59.5431,16.5275,30.6065,-27.5774,-0.7620,-59.5431
0.2000,0.2000,20,35.0000,10,11.2524,0.3616,-78.8094,16.3609,17.0609,-46.6636,2.7317,0.0997,-78.8094,16.4386,30.2539,-46.6636,-6.6959,-78.8094
0.2000,0.2000,20,35.0000,15,11.7911,0.3780,-73.5235,16.3289,16.9019,-28.9257,4.1196,0.1446,-73.5235,16.3498,29.8131,-28.9257,-4.4146,-73.5235
0.2000,0.2000,20,40.0000,5,12.3397,0.3972,-61.5054,16.3289,17.2517,-27.5774,5.5451,0.2025,-59.5431,16.3498,30.7828,-27.5774,-2.0463,-59.5431
0.2000,0.2000,20,40.0000,10,11.1833,0.3593,-78.8094,16.3289,17.1245,-46.6636,2.5547,0.0925,-78.8094,16.3498,30.4302,-46.6636,-6.9850,-78.8094
0.2000,0.2000,20,40.0000,15,11.5802,0.3710,-73.5235,16.2968,16.9973,-28.9257,3.5748,0.1210,-73.5235,16.2609,30.0776,-28.9257,-5.3130,-73.5235
0.2000,0.2000,30,30.0000,5,13.5510,0.4352,-61.5054,16.7936,16.7811,-27.5774,8.7366,0.3369,-59.0022,17.6382,29.4781,-27.5774,2.3684,-59.0022
0.2000,0.2000,30,30.0000,10,12.7552,0.4072,-78.5220,16.6814,16.3996,-46.6636,6.6331,0.2569,-78.5220,17.3272,28.4203,-46.6636,-0.2313,-78.5220
0.2000,0.2000,30,30.0000,15,12.2983,0.3907,-73.1645,16.5853,15.8909,-28.9257,5.4371,0.2043,-73.1645,17.0606,27.0099,-28.9257,-3.1837,-73.1645
0.2000,0.2000,30,35.0000,5,12.8328,0.4134,-61.5054,16.4891,17.0927,-27.5774,6.8370,0.2602,-59.0022,16.7941,30.3420,-27.5774,0.1225,-59.0022
0.2000,0.2000,30,35.0000,10,11.5385,0.3703,-78.5220,16.4571,16.8702,-46.6636,3.4673,0.1330,-78.5220,16.7052,29.7250,-46.6636,-5.4899,-78.5220
0.2000,0.2000,30,35.0000,15,12.3196,0.3950,-73.1645,16.4250,16.6158,-28.9257,5.4927,0.2036,-73.1645,16.6164,29.0197,-28.9257,-2.1338,-73.1645
0.2000,0.2000,30,40.0000,5,12.3397,0.3972,-61.5054,16.3289,17.2517,-27.5774,5.5451,0.2025,-59.5431,16.3498,30.7828,-27.5774,-2.0463,-59.5431
0.2000,0.2000,30,40.0000,10,11.1833,0.3593,-78.8094,16.3289,17.1245,-46.6636,2.5547,0.0925,-78.8094,16.3498,30.4302,-46.6636,-6.9850,-78.8094
