rv_exit,vix_fall,vix_win,vix_min,hold_days,stop_loss,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1200,0.2500,20,25.0000,10,0.0800,7.0329,0.3119,-15.8415,3.8298,55.0108,-14.4943,4.1606,0.1311,-15.8415,3.5987,69.7990,-14.4943,2.9993,-15.8415
0.1200,0.2500,20,25.0000,10,0.1000,7.0329,0.3119,-15.8415,3.8298,55.0108,-14.4943,4.1606,0.1311,-15.8415,3.5987,69.7990,-14.4943,2.9993,-15.8415
0.1200,0.2500,20,25.0000,10,0.1200,6.8717,0.2879,-18.3802,3.8298,55.0045,-18.3802,3.7255,0.0778,-18.3802,3.5987,69.7814,-18.3802,2.9993,-18.3802
0.1200,0.2500,20,30.0000,10,0.0800,7.4051,0.3670,-14.9154,3.7337,55.1189,-11.4288,5.1699,0.2885,-13.2437,3.3322,70.0987,-11.4288,3.8371,-14.9154
0.1200,0.2500,20,30.0000,10,0.1000,7.4051,0.3670,-14.9154,3.7337,55.1189,-11.4288,5.1699,0.2885,-13.2437,3.3322,70.0987,-11.4288,3.8371,-14.9154
0.1200,0.2500,20,30.0000,10,0.1200,7.4051,0.3670,-14.9154,3.7337,55.1189,-11.4288,5.1699,0.2885,-13.2437,3.3322,70.0987,-11.4288,3.8371,-14.9154
0.1200,0.2500,20,35.0000,10,0.0800,7.5195,0.3882,-14.9154,3.6696,55.2016,-7.5892,5.4812,0.3643,-10.2727,3.1544,70.3279,-4.2951,4.3910,-14.9154
0.1200,0.2500,20,35.0000,10,0.1000,7.5195,0.3882,-14.9154,3.6696,55.2016,-7.5892,5.4812,0.3643,-10.2727,3.1544,70.3279,-4.2951,4.3910,-14.9154
0.1200,0.2500,20,35.0000,10,0.1200,7.5195,0.3882,-14.9154,3.6696,55.2016,-7.5892,5.4812,0.3643,-10.2727,3.1544,70.3279,-4.2951,4.3910,-14.9154
0.1200,0.2500,30,25.0000,10,0.0800,7.3862,0.3149,-20.2289,4.1503,54.4258,-14.4943,5.1184,0.1998,-20.2289,4.4873,68.1770,-14.4943,3.8721,-20.2289
0.1200,0.2500,30,25.0000,10,0.1000,7.3862,0.3149,-20.2289,4.1503,54.4258,-14.4943,5.1184,0.1998,-20.2289,4.4873,68.1770,-14.4943,3.8721,-20.2289
0.1200,0.2500,30,25.0000,10,0.1200,7.2443,0.2973,-19.3044,4.1503,54.4131,-18.3802,4.7330,0.1654,-19.3044,4.4873,68.1417,-18.3802,3.9679,-19.3044
0.1200,0.2500,30,30.0000,10,0.0800,7.8471,0.3832,-14.9154,3.8619,54.9091,-11.4288,6.3764,0.3483,-12.3511,3.6876,69.5169,-11.4288,5.9911,-14.9154
0.1200,0.2500,30,30.0000,10,0.1000,7.8471,0.3832,-14.9154,3.8619,54.9091,-11.4288,6.3764,0.3483,-12.3511,3.6876,69.5169,-11.4288,5.9911,-14.9154
0.1200,0.2500,30,30.0000,10,0.1200,7.8471,0.3832,-14.9154,3.8619,54.9091,-11.4288,6.3764,0.3483,-12.3511,3.6876,69.5169,-11.4288,5.9911,-14.9154
0.1200,0.2500,30,35.0000,10,0.0800,7.2266,0.3550,-14.9154,3.7016,55.1825,-7.5892,4.6851,0.2438,-10.2727,3.2433,70.2750,-6.6296,2.9771,-14.9154
0.1200,0.2500,30,35.0000,10,0.1000,7.2266,0.3550,-14.9154,3.7016,55.1825,-7.5892,4.6851,0.2438,-10.2727,3.2433,70.2750,-6.6296,2.9771,-14.9154
0.1200,0.2500,30,35.0000,10,0.1200,7.2266,0.3550,-14.9154,3.7016,55.1825,-7.5892,4.6851,0.2438,-10.2727,3.2433,70.2750,-6.6296,2.9771,-14.9154
0.1200,0.3000,20,25.0000,10,0.0800,7.5195,0.3882,-14.9154,3.6696,55.2016,-7.5892,5.4812,0.3643,-10.2727,3.1544,70.3279,-4.2951,4.3910,-14.9154
0.1200,0.3000,20,25.0000,10,0.1000,7.5195,0.3882,-14.9154,3.6696,55.2016,-7.5892,5.4812,0.3643,-10.2727,3.1544,70.3279,-4.2951,4.3910,-14.9154
0.1200,0.3000,20,25.0000,10,0.1200,7.5195,0.3882,-14.9154,3.6696,55.2016,-7.5892,5.4812,0.3643,-10.2727,3.1544,70.3279,-4.2951,4.3910,-14.9154
