v_lo,gap,h,hl,M,P,floor,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1000,0.2500,0.1500,5.0000,10,5,0,12.2259,0.4123,-56.9743,9.6467,27.8965,-20.9042,7.6618,0.3314,-25.1961,9.3300,44.6932,-12.0176,3.5517,-45.0623
0.1000,0.2500,0.1500,5.0000,10,5,1,14.0444,0.4612,-59.8180,7.4033,0.0000,-21.5131,10.2003,0.4137,-54.8244,6.9309,0.0000,-16.5187,2.6680,-54.8244
0.1000,0.2500,0.1500,10.0000,10,5,0,11.2224,0.3719,-57.3537,5.7688,25.4610,-19.9561,7.5018,0.3191,-22.7851,6.0423,42.7010,-14.9572,3.0410,-50.3471
0.1000,0.2500,0.1500,10.0000,10,5,1,14.1172,0.4650,-59.5704,4.3106,0.0000,-21.5131,10.9255,0.4473,-53.4386,4.0874,0.0000,-16.5187,2.1423,-53.4386
0.1000,0.2500,0.1500,20.0000,10,5,0,11.0386,0.3642,-65.8122,3.0607,25.5437,-29.1679,7.7870,0.3385,-23.5883,3.0212,44.3054,-18.8699,3.0840,-55.7991
0.1000,0.2500,0.1500,20.0000,10,5,1,13.9699,0.4582,-65.7322,2.1953,0.0000,-23.9068,10.7391,0.4426,-54.2682,1.9549,0.0000,-16.5187,0.9786,-56.1865
0.1000,0.2500,0.3000,5.0000,10,5,0,12.0456,0.3943,-61.3619,6.6341,24.0112,-21.3011,6.7236,0.2635,-34.0410,6.9753,40.0388,-18.8699,2.6607,-52.1897
0.1000,0.2500,0.3000,5.0000,10,5,1,14.7099,0.4745,-62.4486,5.1118,0.0000,-21.5131,10.3217,0.4087,-55.6436,5.2426,0.0000,-16.5187,2.0581,-55.6436
0.1000,0.2500,0.3000,10.0000,10,5,0,10.6304,0.3419,-67.1225,3.9580,21.4358,-29.1679,8.3844,0.3491,-30.1834,4.3984,37.9055,-17.7154,2.5923,-57.0471
0.1000,0.2500,0.3000,10.0000,10,5,1,13.5227,0.4331,-67.0456,3.0126,0.0000,-25.0686,11.4049,0.4553,-53.6127,2.9767,0.0000,-16.5187,2.1800,-55.0800
0.1000,0.2500,0.3000,20.0000,10,5,0,12.3890,0.4049,-70.6186,2.0191,22.0844,-32.7732,9.8084,0.4270,-25.0334,1.9104,40.0917,-18.5970,3.5441,-51.6941
0.1000,0.2500,0.3000,20.0000,10,5,1,14.1131,0.4540,-70.5499,1.4101,0.0000,-27.7799,10.7486,0.4278,-55.6105,1.1551,0.0000,-18.3446,0.5082,-55.6105
0.1000,0.2500,0.4500,5.0000,10,5,0,11.8363,0.3787,-65.3891,4.8073,20.5202,-24.0959,6.8836,0.2640,-43.5114,5.5536,36.9006,-17.7154,2.7108,-54.9578
0.1000,0.2500,0.4500,5.0000,10,5,1,14.7762,0.4670,-65.3081,3.8619,0.0000,-24.0959,10.8343,0.4192,-55.2096,4.1319,0.0000,-16.5187,2.5100,-55.2096
0.1000,0.2500,0.4500,10.0000,10,5,0,12.5235,0.3995,-69.5817,2.9485,19.3946,-29.1679,9.9752,0.4103,-25.2638,3.1989,34.7849,-22.4414,4.1503,-56.9050
0.1000,0.2500,0.4500,10.0000,10,5,1,14.4339,0.4538,-69.5105,2.2114,0.0000,-26.0526,11.5840,0.4487,-55.6105,2.0882,0.0000,-22.2009,2.7462,-55.6105
0.1000,0.2500,0.4500,20.0000,10,5,0,12.2612,0.3940,-77.3112,1.4262,17.6650,-39.6239,9.7826,0.4086,-38.7905,1.3329,33.6389,-22.2009,3.0206,-65.4801
0.1000,0.2500,0.4500,20.0000,10,5,1,13.6475,0.4329,-72.4031,1.0095,0.0000,-35.1386,11.3732,0.4482,-56.1508,0.7109,0.0000,-22.2009,1.6095,-61.3876
0.1000,0.2500,0.6000,5.0000,10,5,0,12.1315,0.3838,-68.2350,3.9741,17.7222,-29.1679,8.9551,0.3516,-44.4674,4.5317,32.0346,-22.4414,3.8038,-54.1609
0.1000,0.2500,0.6000,5.0000,10,5,1,14.3697,0.4481,-68.1606,3.1889,0.0000,-25.5009,11.0367,0.4197,-55.3518,3.3322,0.0000,-22.2009,2.8370,-55.3518
0.1000,0.2500,0.6000,10.0000,10,5,0,13.0005,0.4083,-71.8851,2.0992,17.3407,-39.6239,10.6999,0.4308,-32.8735,2.3547,31.6467,-22.4414,4.0426,-60.8023
0.1000,0.2500,0.6000,10.0000,10,5,1,14.3845,0.4449,-71.8193,1.5223,0.0000,-35.1386,11.7566,0.4484,-55.8205,1.4661,0.0000,-22.2009,2.1537,-61.3876
0.1000,0.2500,0.6000,20.0000,10,5,0,11.9471,0.3809,-79.2338,1.2820,15.3758,-38.9098,9.9985,0.4135,-37.1976,1.2440,32.4048,-19.5962,2.9329,-70.7529
0.1000,0.2500,0.6000,20.0000,10,5,1,13.8165,0.4348,-72.7656,0.9294,0.0000,-35.1386,12.3995,0.4880,-57.8230,0.6220,0.0000,-18.7053,2.2090,-62.0842
0.1000,0.4000,0.1500,5.0000,10,5,0,12.4398,0.4084,-61.5742,8.8615,15.6874,-21.3011,5.6318,0.2059,-55.7312,9.2856,29.1432,-17.7154,0.5723,-47.9582
