target_vol,h,hl,long_mult,M,P,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1200,0.1500,8.0000,1.0000,10,5,8.0695,0.3069,-47.7052,5.6566,48.0605,-15.3593,7.1836,0.4915,-12.0725,3.8209,65.6911,-8.2270,3.7980,-41.8989
0.1200,0.1500,8.0000,4.0000,10,5,6.1438,0.1879,-42.7988,3.0126,55.5831,-13.6523,5.2384,0.3383,-9.5340,1.8660,72.1439,-6.4206,2.2086,-37.1099
0.1200,0.1500,8.0000,8.0000,10,5,6.1094,0.1974,-46.3625,2.0832,59.4175,-11.9142,5.4931,0.4341,-9.5340,1.1551,74.3477,-5.5775,3.0076,-41.0280
0.1200,0.1500,13.0000,1.0000,10,5,8.2690,0.3290,-44.7074,3.6856,46.9350,-15.2422,6.9184,0.4894,-12.0725,2.4880,64.0339,-8.2270,3.7291,-38.5682
0.1200,0.1500,13.0000,4.0000,10,5,6.8012,0.2626,-40.6828,1.8268,56.2444,-11.9142,5.7733,0.4497,-9.5340,1.1107,71.5092,-6.4342,2.7288,-34.7834
0.1200,0.1500,13.0000,8.0000,10,5,6.5467,0.2517,-29.5811,1.2980,60.0089,-11.9142,5.1009,0.3826,-6.9843,0.7997,74.9295,-6.4342,2.2478,-28.1058
0.1200,0.1500,20.0000,1.0000,10,5,7.3823,0.2641,-40.8182,2.4037,45.8286,-16.2107,6.5091,0.4458,-12.0725,1.4661,62.3766,-8.2270,3.4490,-35.2197
0.1200,0.1500,20.0000,4.0000,10,5,6.7398,0.2564,-33.3335,1.0416,56.9503,-14.8369,5.3271,0.3938,-9.5340,0.6220,72.2144,-6.4342,2.7074,-29.1535
0.1200,0.1500,20.0000,8.0000,10,5,6.3996,0.2421,-27.4070,0.8333,62.2600,-14.8063,4.9622,0.3703,-6.9843,0.5331,78.2087,-6.4342,2.4160,-27.4070
0.1200,0.3000,8.0000,1.0000,10,5,8.9398,0.3496,-44.1317,4.4868,41.8924,-16.2107,7.1416,0.4474,-12.0725,3.2877,60.7370,-8.2270,3.3870,-37.9286
0.1200,0.3000,8.0000,4.0000,10,5,6.8657,0.2461,-39.3275,2.2755,51.6088,-16.2107,5.4786,0.3634,-9.5340,1.4661,68.8999,-6.4342,2.1810,-33.2934
0.1200,0.3000,8.0000,8.0000,10,5,6.5905,0.2431,-43.1075,1.5864,56.9248,-11.9142,5.4654,0.4160,-9.5340,0.8886,72.0733,-6.4342,3.0005,-37.4493
0.1200,0.3000,13.0000,1.0000,10,5,8.4160,0.3182,-43.1971,2.6120,41.0658,-17.5657,6.6898,0.4166,-15.7048,1.8660,57.2285,-9.9377,3.8406,-36.1856
0.1200,0.3000,13.0000,4.0000,10,5,6.6319,0.2314,-38.9562,1.1858,51.8886,-16.0086,5.9522,0.4461,-13.2713,0.6664,67.7539,-7.6063,3.2304,-32.4578
0.1200,0.3000,13.0000,8.0000,10,5,6.4021,0.2231,-29.6275,0.9454,56.8612,-16.0086,5.4455,0.4286,-6.9843,0.4443,71.5268,-6.4342,2.7471,-29.6275
0.1200,0.3000,20.0000,1.0000,10,5,8.1768,0.2999,-48.9241,1.8108,41.0658,-17.5755,7.6105,0.5356,-16.9030,1.0663,57.0346,-8.9196,4.1289,-40.8806
0.1200,0.3000,20.0000,4.0000,10,5,7.0932,0.2698,-37.7133,0.7852,53.1031,-17.5511,5.6478,0.4185,-14.5041,0.4443,69.3406,-8.9196,3.1589,-30.9199
0.1200,0.3000,20.0000,8.0000,10,5,6.6676,0.2662,-29.7459,0.6089,58.8325,-17.5511,5.5466,0.4785,-6.9843,0.3554,75.3350,-4.4936,2.8662,-29.7459
0.1200,0.5000,8.0000,1.0000,10,5,8.8740,0.3184,-50.6735,3.1408,35.6225,-20.0026,7.4710,0.4298,-13.4591,2.4436,53.8082,-9.9377,3.8425,-42.7418
0.1200,0.5000,8.0000,4.0000,10,5,7.4225,0.2719,-39.4393,1.5704,46.5026,-17.5755,5.7784,0.3914,-10.4361,1.0219,63.6989,-7.0396,2.5553,-35.7853
0.1200,0.5000,8.0000,8.0000,10,5,6.8409,0.2438,-42.4585,1.0416,53.1858,-17.5511,5.7961,0.4572,-9.5340,0.5331,68.7588,-6.4342,3.5165,-34.1640
0.1200,0.5000,13.0000,1.0000,10,5,8.8080,0.3187,-59.0573,1.8909,36.2012,-17.7610,7.5159,0.4494,-16.6585,1.1551,51.3223,-13.4016,3.7284,-42.3209
0.1200,0.5000,13.0000,4.0000,10,5,7.3822,0.2785,-49.0869,0.8813,48.4993,-16.3541,6.8676,0.5644,-14.2526,0.4443,64.1573,-8.6517,3.6166,-38.3582
0.1200,0.5000,13.0000,8.0000,10,5,7.1977,0.2781,-38.7275,0.6250,53.7263,-16.3541,6.1946,0.5549,-6.9843,0.1777,68.3533,-4.4936,3.1315,-30.4422
0.1200,0.5000,20.0000,1.0000,10,5,8.1689,0.2821,-57.7282,1.3140,36.8689,-22.4057,7.2580,0.4421,-20.2207,0.7997,54.5487,-13.4016,3.5301,-48.2525
