target_vol,h,hl,long_mult,M,P,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1200,0.2000,16.0000,4.0000,10,5,6.5530,0.2331,-40.7408,1.2018,55.7548,-13.6492,5.5071,0.4182,-9.5340,0.6220,70.9097,-6.4342,3.2611,-33.2094
0.1200,0.2000,16.0000,6.0000,10,5,6.7525,0.2620,-30.6366,1.0416,58.2793,-13.6492,5.2244,0.3853,-9.5614,0.6220,72.9725,-6.4342,2.7550,-27.3945
0.1200,0.2000,16.0000,8.0000,10,5,6.6384,0.2640,-27.3945,0.9294,60.2378,-13.6492,5.1585,0.3992,-6.9843,0.5331,75.5289,-6.4342,2.5567,-27.3945
0.1200,0.2000,16.0000,12.0000,10,5,6.3807,0.2467,-24.6511,0.8333,63.7543,-12.2364,4.6958,0.3127,-6.9843,0.5331,80.3773,-6.4342,2.1640,-23.9113
0.1200,0.2000,20.0000,4.0000,10,5,6.7246,0.2480,-33.7794,0.9454,54.9790,-16.0086,5.4736,0.3939,-13.2713,0.5331,70.8216,-7.6063,2.7781,-29.6975
0.1200,0.2000,20.0000,6.0000,10,5,6.8030,0.2686,-30.2912,0.8974,58.3174,-16.0086,5.6854,0.4875,-6.9843,0.4443,73.6248,-6.4342,2.8745,-30.2912
0.1200,0.2000,20.0000,8.0000,10,5,6.4801,0.2472,-28.4315,0.7692,60.7084,-16.0086,5.3055,0.4271,-6.9843,0.4443,76.8159,-6.4342,2.4864,-28.4315
0.1200,0.2000,20.0000,12.0000,10,5,6.0140,0.2019,-23.3440,0.7051,66.3932,-14.6524,4.7477,0.3277,-6.9843,0.4443,84.2031,-6.4342,1.9645,-23.3440
0.1200,0.2000,26.0000,4.0000,10,5,6.7200,0.2506,-32.2514,0.7531,56.0028,-18.1317,5.9290,0.5231,-6.9843,0.3554,71.4386,-6.4342,3.3408,-31.4063
0.1200,0.2000,26.0000,6.0000,10,5,6.6194,0.2580,-29.8592,0.6410,59.4366,-18.1317,5.9702,0.5557,-6.9843,0.3554,75.7405,-6.4342,3.5196,-29.8592
0.1200,0.2000,26.0000,8.0000,10,5,6.6594,0.2750,-27.1431,0.5448,63.3028,-14.6524,5.3844,0.4599,-6.9843,0.3554,82.0169,-6.4342,2.8105,-24.3974
0.1200,0.2000,26.0000,12.0000,10,5,5.8420,0.1857,-25.2241,0.4487,67.7986,-14.6524,4.8011,0.3599,-6.9843,0.2666,88.3992,-6.4342,2.1914,-24.3974
0.1200,0.3000,16.0000,4.0000,10,5,6.5936,0.2261,-44.0525,0.9134,52.3464,-18.1317,5.7721,0.4296,-14.5041,0.4443,68.3357,-8.9196,3.9183,-35.2419
0.1200,0.3000,16.0000,6.0000,10,5,6.8469,0.2571,-33.0811,0.8172,55.1380,-18.1317,5.4886,0.3982,-14.5300,0.4443,70.3984,-8.9196,3.4090,-31.4063
0.1200,0.3000,16.0000,8.0000,10,5,6.7800,0.2624,-32.4350,0.7371,57.0965,-18.1317,5.6876,0.4879,-6.9843,0.3554,72.9549,-6.4342,3.2094,-32.4350
0.1200,0.3000,16.0000,12.0000,10,5,6.5291,0.2535,-26.6293,0.6410,60.5430,-14.6524,5.2685,0.4179,-6.9843,0.3554,77.6269,-6.4342,2.8949,-24.3974
0.1200,0.3000,20.0000,4.0000,10,5,7.0932,0.2698,-37.7133,0.7852,53.1031,-17.5511,5.6478,0.4185,-14.5041,0.4443,69.3406,-8.9196,3.1589,-30.9199
0.1200,0.3000,20.0000,6.0000,10,5,7.2334,0.2956,-31.0210,0.7371,56.4416,-17.5511,5.9274,0.5368,-6.9843,0.3554,72.1439,-4.4936,3.2557,-31.0210
0.1200,0.3000,20.0000,8.0000,10,5,6.6676,0.2662,-29.7459,0.6089,58.8325,-17.5511,5.5466,0.4785,-6.9843,0.3554,75.3350,-4.4936,2.8662,-29.7459
0.1200,0.3000,20.0000,12.0000,10,5,6.1691,0.2201,-25.6455,0.5448,64.9116,-14.6524,4.9875,0.3827,-6.9843,0.3554,82.7221,-4.4936,2.3423,-23.1527
0.1200,0.3000,26.0000,4.0000,10,5,7.2007,0.2797,-42.4714,0.6250,54.1396,-16.9169,6.0654,0.5474,-6.9843,0.2666,69.3759,-4.4936,3.1315,-33.2310
0.1200,0.3000,26.0000,6.0000,10,5,6.7552,0.2711,-32.9172,0.5448,57.5734,-16.3541,6.1066,0.5809,-6.9843,0.2666,73.6777,-4.4936,3.3099,-30.3573
0.1200,0.3000,26.0000,8.0000,10,5,6.7849,0.2870,-30.3473,0.4487,61.4397,-14.6524,5.5200,0.4870,-6.9843,0.2666,79.9542,-4.4936,2.6023,-25.2297
0.1200,0.3000,26.0000,12.0000,10,5,6.0213,0.2080,-28.5126,0.3525,66.3932,-14.6524,5.0543,0.4239,-6.9843,0.1777,86.4069,-4.4936,2.1914,-25.2297
