date,spx_ret,vix,state,vrp,lev,ret,equity,dd
2008-09-02,-0.00621,21.99000,ELEV,0.01517,0.00000,0.00007,1.13581,0.00000
2008-09-03,-0.00086,21.43000,ELEV,0.03903,0.00000,0.00007,1.13589,0.00000
2008-09-04,-0.03011,24.03000,ELEV,0.04322,0.00000,0.00007,1.13596,0.00000
2008-09-05,0.00314,23.06000,ELEV,0.01200,0.00000,0.00007,1.13604,0.00000
2008-09-08,0.02066,22.64000,ELEV,0.00141,0.00000,0.00007,1.13611,0.00000
2008-09-09,-0.02969,25.47000,ELEV,-0.01730,0.00000,0.00006,1.13619,0.00000
2008-09-10,0.00406,24.52000,ELEV,-0.01226,0.00000,0.00006,1.13626,0.00000
2008-09-11,0.01447,24.39000,ELEV,-0.02252,0.00000,0.00006,1.13633,0.00000
2008-09-12,0.00462,25.66000,ELEV,-0.03098,0.00000,0.00006,1.13640,0.00000
2008-09-15,-0.04759,31.70000,ELEV,-0.00968,0.00000,0.00004,1.13644,0.00000
2008-09-16,0.01674,30.30000,PANIC,-0.03077,1.00000,0.01644,1.15512,0.00000
2008-09-17,-0.04496,36.22000,PANIC,-0.06430,1.00000,-0.04496,1.10319,-0.04496
2008-09-18,0.02967,33.10000,PANIC,-0.05618,1.00000,0.02967,1.13592,-0.01663
2008-09-19,0.03373,32.07000,PANIC,-0.10944,1.00000,0.03971,1.18103,0.00000
2008-09-22,-0.02264,33.85000,PANIC,-0.15669,0.00000,-0.00025,1.18074,-0.00025
2008-09-23,-0.02275,35.72000,PANIC,-0.13633,1.00000,-0.02305,1.15352,-0.02329
2008-09-24,0.00321,35.19000,PANIC,-0.10838,1.00000,0.00321,1.15722,-0.02016
2008-09-25,0.01564,32.82000,PANIC,-0.11331,1.00000,0.01564,1.17531,-0.00484
2008-09-26,0.00050,34.74000,PANIC,-0.13832,1.00000,0.00050,1.17590,-0.00435
2008-09-29,-0.07836,46.72000,PANIC,-0.11758,1.00000,-0.07836,1.08375,-0.08237
2008-09-30,0.04139,39.39000,PANIC,-0.09446,1.00000,0.04139,1.12861,-0.04439
2008-10-01,0.00060,39.81000,PANIC,-0.20896,0.00000,-0.00027,1.12831,-0.04464
2008-10-02,-0.03627,45.26000,PANIC,-0.16083,0.00000,0.00002,1.12834,-0.04462
2008-10-03,-0.01350,45.14000,PANIC,-0.10667,1.00000,-0.01380,1.11276,-0.05780
2008-10-06,-0.05093,52.05000,PANIC,-0.06105,1.00000,-0.05093,1.05609,-0.10579
2008-10-07,-0.04479,53.68000,PANIC,-0.02802,1.00000,-0.04479,1.00879,-0.14584
2008-10-08,-0.02519,57.53000,PANIC,-0.03227,1.00000,-0.02519,0.98338,-0.16736
2008-10-09,-0.06984,63.92000,PANIC,0.01563,1.00000,-0.06984,0.91470,-0.22551
2008-10-10,-0.02426,69.95000,PANIC,0.06379,1.00000,-0.02426,0.89251,-0.24429
2008-10-13,0.14520,54.99000,PANIC,0.14494,1.00000,0.14520,1.02210,-0.13457
2008-10-14,-0.01480,55.13000,PANIC,-0.43142,0.00000,-0.00029,1.02181,-0.13482
2008-10-15,-0.09845,69.25000,PANIC,-0.39098,0.00000,0.00001,1.02182,-0.13481
2008-10-16,0.04166,67.61000,PANIC,-0.33589,0.00000,0.00002,1.02184,-0.13479
2008-10-17,-0.00597,70.33000,PANIC,-0.39812,0.00000,0.00003,1.02187,-0.13477
2008-10-20,0.06008,52.97000,PANIC,-0.37197,0.00000,0.00005,1.02192,-0.13472
2008-10-21,-0.02986,53.11000,PANIC,-0.58464,0.00000,0.00004,1.02196,-0.13469
2008-10-22,-0.05445,69.65000,PANIC,-0.57024,0.00000,0.00004,1.02200,-0.13465
2008-10-23,0.01158,67.80000,PANIC,-0.43146,0.00000,0.00004,1.02204,-0.13462
2008-10-24,-0.05071,79.13000,PANIC,-0.39160,0.00000,0.00003,1.02208,-0.13459
2008-10-27,-0.03550,80.06000,PANIC,-0.30514,0.00000,0.00003,1.02211,-0.13456
2008-10-28,0.11686,66.96000,PANIC,0.05223,1.00000,0.11656,1.14125,-0.03369
2008-10-29,-0.00725,69.96000,PANIC,-0.33927,0.00000,-0.00028,1.14093,-0.03395
2008-10-30,0.03459,62.90000,PANIC,-0.16497,0.00000,0.00002,1.14095,-0.03394
2008-10-31,0.00550,59.89000,PANIC,-0.22780,0.00000,0.00002,1.14097,-0.03392
2008-11-03,0.00289,53.68000,PANIC,-0.25612,0.00000,0.00002,1.14099,-0.03390
2008-11-04,0.03398,47.73000,PANIC,-0.26154,0.00000,0.00002,1.14101,-0.03388
2008-11-05,-0.04203,54.56000,PANIC,-0.31993,0.00000,0.00002,1.14103,-0.03387
2008-11-06,-0.05541,63.68000,PANIC,-0.22743,0.00000,0.00001,1.14104,-0.03386
2008-11-07,0.03302,56.10000,PANIC,-0.19594,0.00000,0.00001,1.14106,-0.03385
2008-11-10,-0.01310,59.98000,PANIC,-0.23333,0.00000,0.00001,1.14107,-0.03383
2008-11-11,-0.03088,61.44000,PANIC,-0.16715,0.00000,0.00001,1.14108,-0.03383
2008-11-12,-0.04400,66.46000,PANIC,0.10287,1.00000,-0.04430,1.09053,-0.07663
2008-11-13,0.06234,59.83000,PANIC,0.11446,1.00000,0.06234,1.15851,-0.01907
2008-11-14,-0.04991,66.31000,PANIC,-0.02422,1.00000,-0.04991,1.10070,-0.06802
2008-11-17,-0.01328,69.15000,PANIC,0.00505,1.00000,-0.01328,1.08608,-0.08039
2008-11-18,0.01884,67.64000,PANIC,0.03754,1.00000,0.01884,1.10654,-0.06307
2008-11-19,-0.06408,74.26000,PANIC,0.04830,1.00000,-0.06408,1.03564,-0.12311
2008-11-20,-0.07423,80.86000,PANIC,0.07772,1.00000,-0.07423,0.95876,-0.18820
2008-11-21,0.05394,72.67000,PANIC,0.10653,1.00000,0.05394,1.01048,-0.14441
2008-11-24,0.06929,64.70000,PANIC,-0.02374,1.00000,0.06929,1.08049,-0.08513
2008-11-25,0.00741,60.90000,PANIC,-0.21614,0.00000,-0.00030,1.08017,-0.08540
2008-11-26,0.03864,54.92000,PANIC,-0.24609,0.00000,0.00000,1.08017,-0.08540
2008-11-28,0.01259,55.84000,PANIC,-0.29651,0.00000,0.00000,1.08017,-0.08540
2008-12-01,-0.08858,68.51000,PANIC,-0.22745,0.00000,0.00000,1.08018,-0.08539
2008-12-02,0.03848,62.98000,PANIC,-0.18849,0.00000,0.00000,1.08018,-0.08539
2008-12-03,0.02404,60.72000,PANIC,-0.26665,0.00000,0.00000,1.08018,-0.08539
2008-12-04,-0.02313,63.64000,PANIC,-0.29249,0.00000,0.00000,1.08018,-0.08539
2008-12-05,0.03083,59.93000,PANIC,-0.20071,0.00000,0.00000,1.08018,-0.08539
2008-12-08,0.03491,58.49000,PANIC,-0.11328,1.00000,0.03461,1.11757,-0.05373
2008-12-09,-0.01648,58.91000,PANIC,-0.10563,1.00000,-0.01648,1.09915,-0.06933
2008-12-10,0.00682,55.73000,PANIC,-0.04242,1.00000,0.00682,1.10664,-0.06299
2008-12-11,-0.02408,55.78000,PANIC,-0.07418,1.00000,-0.02408,1.07999,-0.08555
2008-12-12,0.01194,54.28000,PANIC,-0.06075,1.00000,0.01194,1.09289,-0.07463
2008-12-15,-0.01393,56.76000,PANIC,-0.07537,1.00000,-0.01393,1.07766,-0.08753
2008-12-16,0.04707,52.37000,PANIC,0.17456,1.00000,0.04707,1.12838,-0.04458
