v_calm,v_panic,hyst,rv_win,vrp_min,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
13.0000,25.0000,0.0500,10,-0.1500,6.8467,0.3183,-21.4738,3.9741,86.8816,-13.7662,9.4728,0.5339,-21.4738,11.0183,63.6283,-13.7662,2.9799,-21.4738
13.0000,25.0000,0.0800,10,-0.1500,6.7471,0.3075,-21.4738,3.0767,86.8625,-13.7662,9.1896,0.5156,-21.4738,8.5303,63.5755,-13.7662,2.9799,-21.4738
13.0000,25.0000,0.1200,10,-0.1500,6.8164,0.3132,-21.4738,2.4998,87.1550,-14.1180,9.3866,0.5253,-21.4738,6.9309,64.3865,-14.1180,2.9799,-21.4738
13.0000,25.0000,0.1600,10,-0.1500,6.6262,0.2939,-21.4738,1.8588,87.2377,-14.1180,8.8465,0.4924,-21.4738,5.1537,64.6157,-14.1180,2.9799,-21.4738
13.0000,25.0000,0.2000,10,-0.1500,6.2637,0.2468,-21.4738,1.4101,87.0342,-14.1180,7.8215,0.4127,-21.4738,3.9097,64.0515,-14.1180,2.9799,-21.4738
13.0000,27.5000,0.0500,10,-0.1500,6.8626,0.3491,-19.7783,3.7177,89.7049,-10.7449,9.5179,0.5865,-19.7783,10.3075,71.4563,-10.7449,2.9799,-19.7783
13.0000,27.5000,0.0800,10,-0.1500,6.8454,0.3437,-19.7783,3.0446,89.7940,-10.7449,9.4690,0.5773,-19.7783,8.4415,71.7031,-10.7449,2.9799,-19.7783
13.0000,27.5000,0.1200,10,-0.1500,6.7852,0.3413,-19.7783,2.4037,90.1564,-10.7449,9.2977,0.5731,-19.7783,6.6643,72.7080,-10.7449,2.9799,-19.7783
13.0000,27.5000,0.1600,10,-0.1500,6.2621,0.2661,-19.7783,1.7306,90.5634,-10.7449,7.8171,0.4452,-19.7783,4.7983,73.8364,-10.7449,2.9799,-19.7783
13.0000,27.5000,0.2000,10,-0.1500,6.3176,0.2737,-19.7783,1.4101,91.1166,-10.7449,7.9736,0.4582,-19.7783,3.9097,75.3702,-10.7449,2.9799,-19.7783
