v_calm,v_panic,hyst,rv_win,vrp_min,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
14.0000,30.0000,0.0800,5,-0.2500,6.7670,0.3224,-33.0635,2.8203,89.3171,-15.3654,9.2460,0.5409,-33.0635,7.8195,70.3808,-15.3654,2.9799,-33.0635
15.5000,30.0000,0.0800,5,-0.2500,6.5914,0.2743,-33.0635,2.7882,86.8880,-15.3654,8.7477,0.4592,-33.0635,7.7306,63.6460,-15.3654,2.9799,-33.0635
17.0000,30.0000,0.0800,5,-0.2500,6.2094,0.2124,-33.0635,3.4292,83.5368,-15.3654,7.6687,0.3547,-33.0635,9.5078,54.3547,-15.3654,2.9799,-33.0635
14.0000,30.0000,0.1200,5,-0.2500,6.2419,0.2510,-33.0635,2.2434,89.5460,-15.3654,7.7601,0.4198,-33.0635,6.2200,71.0155,-15.3654,2.9799,-33.0635
15.5000,30.0000,0.1200,5,-0.2500,6.6399,0.2843,-33.0635,2.1473,86.9833,-15.3654,8.8852,0.4762,-33.0635,5.9535,63.9104,-15.3654,2.9799,-33.0635
17.0000,30.0000,0.1200,5,-0.2500,6.3806,0.2379,-33.0635,2.4037,84.0710,-15.3654,8.1512,0.3977,-33.0635,6.6643,55.8357,-15.3654,2.9799,-33.0635
14.0000,30.0000,0.1600,5,-0.2500,6.0649,0.2293,-33.0635,1.8268,89.9021,-15.3654,7.2623,0.3831,-33.0635,5.0649,72.0028,-15.3654,2.9799,-33.0635
15.5000,30.0000,0.1600,5,-0.2500,6.5972,0.2800,-33.0635,1.8268,87.0279,-15.3654,8.7642,0.4688,-33.0635,5.0649,64.0339,-15.3654,2.9799,-33.0635
17.0000,30.0000,0.1600,5,-0.2500,6.5068,0.2505,-33.0635,1.8588,84.7641,-15.3654,8.5082,0.4189,-33.0635,5.1537,57.7574,-15.3654,2.9799,-33.0635
14.0000,30.0000,0.0800,5,-0.2000,6.3452,0.2646,-36.3995,2.8523,89.4188,-15.3654,8.0514,0.4428,-36.3995,7.9083,70.6629,-15.3654,2.9799,-36.3995
15.5000,30.0000,0.0800,5,-0.2000,6.1703,0.2227,-36.3995,2.8203,86.9897,-15.3654,7.5585,0.3722,-36.3995,7.8195,63.9281,-15.3654,2.9799,-36.3995
17.0000,30.0000,0.0800,5,-0.2000,5.7899,0.1663,-36.3995,3.4613,83.6386,-15.3654,6.4914,0.2774,-36.3995,9.5966,54.6368,-15.3654,2.7585,-36.3995
14.0000,30.0000,0.1200,5,-0.2000,5.8085,0.1913,-36.3995,2.3075,89.6541,-15.3654,6.5433,0.3193,-36.3995,6.3977,71.3152,-15.3654,2.9799,-36.3995
15.5000,30.0000,0.1200,5,-0.2000,6.2049,0.2300,-36.3995,2.2114,87.0914,-15.3654,7.6558,0.3845,-36.3995,6.1312,64.2102,-15.3654,2.9799,-36.3995
17.0000,30.0000,0.1200,5,-0.2000,5.9466,0.1880,-36.3995,2.4678,84.1791,-15.3654,6.9301,0.3139,-36.3995,6.8420,56.1354,-15.3654,2.9799,-36.3995
14.0000,30.0000,0.1600,5,-0.2000,5.6524,0.1717,-36.3995,1.9229,90.0165,-15.3654,6.1073,0.2864,-36.3995,5.3315,72.3202,-15.3654,2.9799,-36.3995
15.5000,30.0000,0.1600,5,-0.2000,6.1826,0.2283,-36.3995,1.9229,87.1423,-15.3654,7.5931,0.3816,-36.3995,5.3315,64.3512,-15.3654,2.9799,-36.3995
17.0000,30.0000,0.1600,5,-0.2000,6.0925,0.2037,-36.3995,1.9550,84.8785,-15.3654,7.3398,0.3402,-36.3995,5.4203,58.0748,-15.3654,2.9799,-36.3995
14.0000,30.0000,0.0800,5,-0.1500,6.4932,0.2720,-38.4610,2.9164,89.4951,-15.3654,8.4697,0.4553,-38.4610,8.0860,70.8745,-15.3654,2.9799,-38.4610
15.5000,30.0000,0.0800,5,-0.1500,6.3181,0.2328,-38.4610,2.8844,87.0660,-15.3654,7.9749,0.3891,-38.4610,7.9972,64.1396,-15.3654,2.9799,-38.4610
17.0000,30.0000,0.0800,5,-0.1500,5.9103,0.1755,-38.4610,3.5254,83.7339,-15.3654,6.8283,0.2929,-38.4610,9.7743,54.9013,-15.3654,2.9799,-38.4610
14.0000,30.0000,0.1200,5,-0.1500,6.0067,0.2094,-38.4610,2.3716,89.7558,-15.3654,7.0987,0.3497,-38.4610,6.5755,71.5973,-15.3654,2.9799,-38.4610
15.5000,30.0000,0.1200,5,-0.1500,6.4039,0.2456,-38.4610,2.2755,87.1932,-15.3654,8.2170,0.4108,-38.4610,6.3089,64.4922,-15.3654,2.9799,-38.4610
17.0000,30.0000,0.1200,5,-0.1500,6.1242,0.2027,-38.4610,2.5319,84.2935,-15.3654,7.4287,0.3384,-38.4610,7.0197,56.4528,-15.3654,2.9799,-38.4610
14.0000,30.0000,0.1600,5,-0.1500,5.8143,0.1864,-38.4610,2.0191,90.1310,-15.3654,6.5597,0.3111,-38.4610,5.5980,72.6375,-15.3654,2.9799,-38.4610
15.5000,30.0000,0.1600,5,-0.1500,6.3453,0.2398,-38.4610,2.0191,87.2568,-15.3654,8.0518,0.4009,-38.4610,5.5980,64.6685,-15.3654,2.9799,-38.4610
17.0000,30.0000,0.1600,5,-0.1500,6.2552,0.2162,-38.4610,2.0511,84.9930,-15.3654,7.7975,0.3611,-38.4610,5.6869,58.3921,-15.3654,2.9799,-38.4610
14.0000,30.0000,0.0800,5,-0.1000,6.3892,0.2659,-40.1916,3.1728,89.6604,-15.6864,8.1757,0.4450,-40.1916,8.7969,71.3329,-15.6864,2.9799,-40.1916
15.5000,30.0000,0.0800,5,-0.1000,6.2143,0.2252,-40.1916,3.1408,87.2313,-15.6864,7.6823,0.3764,-40.1916,8.7080,64.5980,-15.6864,2.9799,-40.1916
17.0000,30.0000,0.0800,5,-0.1000,5.8654,0.1732,-40.1916,3.7497,83.9120,-15.6864,6.7026,0.2889,-40.1916,10.3963,55.3949,-15.6864,2.9799,-40.1916
14.0000,30.0000,0.1200,5,-0.1000,5.9222,0.2035,-40.1916,2.7562,89.9402,-15.6864,6.8618,0.3398,-40.1916,7.6417,72.1086,-15.6864,2.9799,-40.1916
15.5000,30.0000,0.1200,5,-0.1000,6.3190,0.2408,-40.1916,2.6601,87.3776,-15.6864,7.9776,0.4026,-40.1916,7.3752,65.0035,-15.6864,2.9799,-40.1916
17.0000,30.0000,0.1200,5,-0.1000,6.0396,0.1965,-40.1916,2.9164,84.4779,-15.6864,7.1911,0.3280,-40.1916,8.0860,56.9640,-15.6864,2.9799,-40.1916
14.0000,30.0000,0.1600,5,-0.1000,5.8119,0.1910,-40.1916,2.4357,90.3472,-15.6864,6.5529,0.3188,-40.1916,6.7532,73.2370,-15.6864,2.9799,-40.1916
15.5000,30.0000,0.1600,5,-0.1000,6.3429,0.2450,-40.1916,2.4357,87.4730,-15.6864,8.0449,0.4097,-40.1916,6.7532,65.2680,-15.6864,2.9799,-40.1916
17.0000,30.0000,0.1600,5,-0.1000,6.2527,0.2196,-40.1916,2.4678,85.2092,-15.6864,7.7906,0.3669,-40.1916,6.8420,58.9915,-15.6864,2.9799,-40.1916
14.0000,30.0000,0.0800,5,-0.0500,6.3370,0.2713,-31.2876,3.4933,89.9784,-10.7449,8.0282,0.4541,-31.2876,9.6855,72.2144,-10.7449,2.9799,-31.2876
15.5000,30.0000,0.0800,5,-0.0500,6.1864,0.2291,-31.2876,3.5574,87.5747,-10.7449,7.6039,0.3828,-31.2876,9.8632,65.5501,-10.7449,2.9799,-31.2876
17.0000,30.0000,0.0800,5,-0.0500,5.7746,0.1659,-31.2876,4.3907,84.3635,-11.8337,6.4487,0.2768,-31.2876,12.1735,56.6467,-11.8337,2.9799,-31.2876
14.0000,30.0000,0.1200,5,-0.0500,5.8372,0.1981,-31.2876,3.1728,90.3218,-11.3190,6.6237,0.3307,-31.2876,8.7969,73.1664,-11.3190,2.9799,-31.2876
