variant,sharpe,cagr,maxdd,dailydd,worstm,chg_yr,cash,avgL,up,dn,era90s_cagr,era00_cagr,era90s_dd,era00_dd,bear0002,bear0002_dd,rec0203,gfc,gfc_dd,rec09,ltcm98,flash10,debt11,cz00_n,cz00_neg,cz00_fwd,cz08_n,cz08_neg,cz08_fwd,lev_calm,lev_elev,vrp_elev_min,lev_panic,burst_lev,peak_frac,peak_win
V0_orig_2/0/1,0.6084,10.6144,-19.7783,-28.6005,-10.7449,6.0423,64.2630,0.5880,60.4731,30.1547,14.5632,7.5536,-18.8501,-19.7783,15.1070,-18.8559,23.1415,-15.6750,-28.6005,44.4153,16.7116,4.9961,15.4130,0,,,0,,,,,,,,,
V1_calm3x,0.5475,11.3112,-27.8174,-28.8253,-15.5362,6.0423,64.2630,0.8186,73.9672,46.3023,16.5983,7.2546,-27.8174,-23.0780,15.1070,-18.8559,23.1415,-15.6750,-28.6005,44.4153,16.7116,4.9961,15.4130,0,,,0,,,3.0000,,,,,,
V2_elev1x,0.5239,11.1490,-42.8487,-46.2663,-14.1180,3.6876,1.1812,1.2188,116.2020,108.0341,20.8827,3.9295,-16.7079,-42.8487,-43.9038,-46.2663,45.5190,-41.6197,-42.1644,67.4055,8.9219,-8.4493,-1.8126,0,,,0,,,,1.0000,,,,,
V3_calm3x_elev1x,0.5102,11.8492,-42.8487,-46.5927,-14.1180,3.6876,1.1812,1.4494,129.9475,123.7283,23.0302,3.6407,-25.9117,-42.8487,-43.9038,-46.2663,45.5190,-41.6197,-42.1644,67.4055,8.9219,-8.4493,-1.8126,0,,,0,,,3.0000,1.0000,,,,,
V2b_elev1x_vrp>.03,0.5609,11.1424,-32.6516,-38.5529,-14.1180,22.3477,20.0282,1.0303,97.8460,81.8887,18.5120,5.5781,-15.6324,-32.6516,-26.8676,-31.7047,48.2478,-37.7796,-38.3601,53.3315,5.0118,-1.6977,6.6858,0,,,0,,,,1.0000,0.0300,,,,
V2c_elev1x_vrp>.06,0.6474,12.0875,-19.9577,-28.6005,-13.7662,24.7913,37.6587,0.8540,85.2479,58.6498,16.0002,9.0527,-15.5521,-19.9577,-2.6594,-19.6790,28.8640,-22.6869,-28.6005,54.9111,9.8173,-2.7027,13.1507,0,,,0,,,,1.0000,0.0600,,,,
V2d_elev1x_vrp>.09,0.6844,12.0484,-19.7783,-28.6005,-10.7449,20.1262,53.8082,0.6925,71.9393,39.3730,15.3105,9.5052,-16.0225,-19.7783,4.4496,-18.8559,22.1961,-12.0410,-28.6005,53.5556,18.5172,1.8571,15.4130,0,,,0,,,,1.0000,0.0900,,,,
V1b_calm3x_panic0,0.2657,6.1772,-27.8174,-28.8253,-15.5362,2.3103,76.9394,0.6918,50.3912,39.7601,11.7025,1.9543,-27.8174,-23.0780,9.6582,0.0000,1.3142,2.2046,0.0000,0.1116,2.1095,0.0405,0.0087,0,,,0,,,3.0000,,,0.0000,,,
V0b_panic0,0.2711,5.5125,-18.8501,-19.5913,-10.4791,2.3103,76.9394,0.4612,37.0030,23.5743,9.7528,2.2385,-18.8501,-14.6474,9.6582,0.0000,1.3142,2.2046,0.0000,0.1116,2.1095,0.0405,0.0087,0,,,0,,,,,,0.0000,,,
V0c_panic2,0.6074,14.1795,-41.9381,-54.4009,-21.1395,6.0423,64.2630,0.7147,81.8540,42.6635,18.9166,10.5260,-20.6818,-41.9381,12.9625,-35.1860,45.9689,-38.2477,-54.4009,101.5521,29.5018,8.9408,28.4563,8,0.3750,-0.1445,9,0.5556,-2.8766,,,,2.0000,,,
