variant,lev_elev,vrp_elev_min,sharpe,cagr,maxdd,dailydd,worstm,chg_yr,cash,avgL,up,dn,era90s_cagr,era00_cagr,era90s_dd,era00_dd,bear0002,bear0002_dd,rec0203,gfc,gfc_dd,rec09,ltcm98,flash10,debt11,cz00_n,cz00_neg,cz00_fwd,cz08_n,cz08_neg,cz08_fwd,elev_mode,elev_band,elev_smooth,elev_hold
R2_raw_a0.07,1.0000,0.0700,0.6999,12.5784,-19.7783,-28.6005,-10.7449,24.0360,43.1241,0.7994,80.1991,48.6769,16.1789,9.7785,-16.2021,-19.7783,-8.0972,-21.2945,28.9908,-15.2740,-28.6005,50.5225,14.2212,-1.0083,16.2101,0,,,0,,,,,,
R2_raw_a0.08,1.0000,0.0800,0.5969,11.0311,-19.7783,-28.6005,-10.7449,21.8590,48.9774,0.7408,75.1101,49.4831,14.5989,8.2569,-17.3300,-19.7783,-1.7461,-20.5719,16.5219,-14.2513,-28.6005,48.1229,17.3912,1.8571,14.8526,0,,,0,,,,,,
R2_raw_a0.10,1.0000,0.1000,0.7130,12.3586,-19.7783,-28.6005,-10.7449,16.6608,57.4224,0.6564,70.0824,34.9788,16.5291,9.1299,-16.2912,-19.7783,11.2769,-18.8559,22.3672,-11.3139,-28.6005,46.5112,22.6687,1.8571,15.4130,0,,,0,,,,,,
R2_raw_a0.11,1.0000,0.1100,0.6616,11.4725,-19.7783,-28.6005,-10.7449,13.6841,60.0846,0.6298,64.7937,31.9143,15.0928,8.6584,-18.8501,-19.7783,12.0594,-18.8559,22.6633,-10.1805,-28.6005,47.7203,23.1144,1.8571,15.4130,0,,,0,,,,,,
R2_raw_a0.12,1.0000,0.1200,0.6783,11.7128,-19.7783,-28.6005,-10.7449,10.5740,61.9358,0.6112,64.1865,29.7216,15.2932,8.9286,-18.8501,-19.7783,12.8842,-18.8559,28.1495,-9.5409,-28.6005,43.6437,24.0334,5.3723,15.4130,0,,,0,,,,,,
R2_raw_a0.14,1.0000,0.1400,0.6113,10.6566,-19.7783,-28.6005,-10.7449,7.2863,63.5578,0.5950,60.6932,30.2519,14.0630,8.0049,-18.8501,-19.7783,15.7831,-18.8559,23.1415,-15.6750,-28.6005,46.7692,21.1976,4.9961,15.4130,0,,,0,,,,,,
R2_raw_a0.16,1.0000,0.1600,0.6114,10.6441,-19.7783,-28.6005,-10.7449,6.3977,64.0867,0.5897,60.2858,29.7156,14.4441,7.6952,-18.8501,-19.7783,15.1070,-18.8559,23.1415,-15.6750,-28.6005,44.4153,18.3062,4.9961,15.4130,0,,,0,,,,,,
R2_raw_a0.20,1.0000,0.2000,0.6084,10.6144,-19.7783,-28.6005,-10.7449,6.0423,64.2630,0.5880,60.4731,30.1547,14.5632,7.5536,-18.8501,-19.7783,15.1070,-18.8559,23.1415,-15.6750,-28.6005,44.4153,16.7116,4.9961,15.4130,0,,,0,,,,,,
R2_hyst03_a0.08,1.0000,0.0800,0.5948,11.2769,-19.7783,-28.6005,-10.7449,14.3061,41.1495,0.8191,82.6809,59.2279,15.8946,7.7155,-15.7327,-19.7783,-9.3980,-25.7328,31.1987,-20.3139,-28.6005,50.6521,14.3218,1.8571,7.3181,0,,,0,,,hyst,0.0300,,
R2_hyst03_a0.10,1.0000,0.1000,0.6899,12.2934,-19.7783,-28.6005,-10.7449,12.4401,51.4633,0.7160,75.5522,43.3786,16.0490,9.3766,-16.2912,-19.7783,8.8902,-18.8559,27.1521,-14.7349,-28.6005,45.8749,18.7823,1.8571,15.4130,0,,,0,,,hyst,0.0300,,
R2_hyst03_a0.12,1.0000,0.1200,0.6524,11.4313,-19.7783,-28.6005,-10.7449,9.3300,60.2609,0.6280,66.8831,35.2254,16.3351,7.6575,-18.8501,-19.7783,2.0516,-18.8559,24.4061,-11.8901,-28.6005,49.7301,24.0334,1.8571,15.4130,0,,,0,,,hyst,0.0300,,
R2_hyst05_a0.10,1.0000,0.1000,0.6978,12.4523,-19.7783,-28.6005,-10.7449,11.2405,48.0606,0.7500,78.9029,47.4483,17.3848,8.6559,-15.5299,-19.7783,2.4079,-21.9928,30.1223,-20.2237,-28.6005,51.7529,18.7823,1.8571,15.4130,0,,,0,,,hyst,0.0500,,
R2_smooth5_a0.08,1.0000,0.0800,0.6951,12.4028,-19.7783,-28.6005,-10.7449,12.7955,50.1410,0.7292,75.9898,43.4391,17.3896,8.5663,-18.8613,-19.7783,4.6475,-20.2694,25.8105,-19.1394,-28.6005,49.3581,22.0028,2.1890,15.4130,0,,,0,,,smooth,,5.0000,
R2_smooth5_a0.10,1.0000,0.1000,0.5940,10.6215,-19.7783,-28.6005,-10.7449,10.3075,58.9034,0.6416,65.7335,37.9002,15.0438,7.2063,-18.8501,-19.7783,2.5549,-18.8559,21.8474,-18.6107,-28.6005,47.7749,24.0972,4.9961,15.4130,0,,,0,,,smooth,,5.0000,
R2_smooth5_a0.12,1.0000,0.1200,0.6262,10.8837,-19.7783,-28.6005,-10.7449,7.3752,62.7821,0.6028,61.2744,29.8820,14.6925,7.9279,-18.8501,-19.7783,14.8316,-18.8559,23.1415,-15.8174,-28.6005,44.8624,22.0410,4.9961,15.4130,0,,,0,,,smooth,,5.0000,
R2_hold5_a0.10,1.0000,0.1000,0.7564,13.2610,-19.7783,-28.6005,-10.7449,13.4619,54.3371,0.6872,73.9472,35.8800,17.6089,9.8988,-15.5603,-19.7783,19.9499,-18.8559,21.5700,-16.6328,-28.6005,56.3534,24.0334,-1.1723,15.4130,0,,,0,,,hold,,,5.0000
