v_calm,v_panic,hyst,rv_win,vrp_min,vrp_elev,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
14.0000,27.5000,0.0800,10,-0.1500,0.0900,7.6685,0.4100,-19.7783,7.6757,84.1981,-10.7449,11.8275,0.6911,-19.7783,21.2814,56.1883,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.0800,10,-0.1500,0.0900,7.9250,0.4546,-19.7783,8.1244,85.5907,-10.7449,12.5693,0.7686,-19.7783,22.5254,60.0494,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.0800,10,-0.1500,0.0900,7.6756,0.4175,-19.7783,8.1244,86.4810,-10.7449,11.8482,0.7041,-19.7783,22.5254,62.5176,-10.7449,2.9799,-19.7783
14.0000,27.5000,0.1200,10,-0.1500,0.0900,7.3736,0.3755,-19.7783,7.0668,84.4143,-11.3190,10.9789,0.6317,-19.7783,19.5931,56.7877,-11.3190,2.9799,-19.7783
14.0000,30.0000,0.1200,10,-0.1500,0.0900,7.3485,0.3844,-19.7783,7.4193,85.8705,-11.3190,10.9068,0.6470,-19.7783,20.5705,60.8251,-11.3190,2.9799,-19.7783
14.0000,32.5000,0.1200,10,-0.1500,0.0900,7.4054,0.3816,-19.7783,7.6757,86.8880,-11.3190,11.0702,0.6422,-19.7783,21.2814,63.6460,-11.3190,2.9799,-19.7783
14.0000,27.5000,0.1600,10,-0.1500,0.0900,6.9718,0.3251,-19.7783,6.2976,84.6178,-10.7449,9.8293,0.5455,-19.7783,17.4605,57.3519,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.1600,10,-0.1500,0.0900,7.1145,0.3600,-19.7783,6.9706,86.3538,-10.7449,10.2365,0.6051,-19.7783,19.3265,62.1650,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.1600,10,-0.1500,0.0900,7.2358,0.3755,-19.7783,7.1309,87.4921,-10.7449,10.5838,0.6318,-19.7783,19.7708,65.3209,-10.7449,2.9799,-19.7783
15.0000,27.5000,0.0800,10,-0.1500,0.0900,7.7770,0.4011,-19.7783,7.5475,82.3604,-10.7449,12.1411,0.6757,-19.7783,20.9260,51.0931,-10.7449,2.9799,-19.7783
15.0000,30.0000,0.0800,10,-0.1500,0.0900,8.0339,0.4414,-19.7783,7.9962,83.7530,-10.7449,12.8850,0.7457,-19.7783,22.1700,54.9542,-10.7449,2.9799,-19.7783
15.0000,32.5000,0.0800,10,-0.1500,0.0900,7.7842,0.4074,-19.7783,7.9962,84.6433,-10.7449,12.1619,0.6867,-19.7783,22.1700,57.4224,-10.7449,2.9799,-19.7783
15.0000,27.5000,0.1200,10,-0.1500,0.0900,7.9611,0.4274,-19.7783,6.8745,82.4304,-10.7449,12.6739,0.7212,-19.7783,19.0599,51.2870,-10.7449,2.9799,-19.7783
15.0000,30.0000,0.1200,10,-0.1500,0.0900,7.9359,0.4367,-19.7783,7.2270,83.8866,-10.7449,12.6008,0.7375,-19.7783,20.0374,55.3244,-10.7449,2.9799,-19.7783
15.0000,32.5000,0.1200,10,-0.1500,0.0900,7.9931,0.4333,-19.7783,7.4834,84.9040,-10.7449,12.7667,0.7316,-19.7783,20.7482,58.1453,-10.7449,2.9799,-19.7783
15.0000,27.5000,0.1600,10,-0.1500,0.0900,7.6181,0.3861,-19.7783,6.2655,82.3668,-10.7449,11.6823,0.6500,-19.7783,17.3717,51.1107,-10.7449,2.9799,-19.7783
15.0000,30.0000,0.1600,10,-0.1500,0.0900,7.7615,0.4209,-19.7783,6.9386,84.1028,-10.7449,12.0963,0.7101,-19.7783,19.2377,55.9238,-10.7449,2.9799,-19.7783
15.0000,32.5000,0.1600,10,-0.1500,0.0900,7.8836,0.4355,-19.7783,7.0988,85.2410,-10.7449,12.4494,0.7353,-19.7783,19.6819,59.0797,-10.7449,2.9799,-19.7783
15.5000,27.5000,0.0800,10,-0.1500,0.0900,7.4878,0.3601,-19.7783,7.5475,81.8008,-10.7449,11.3070,0.6053,-19.7783,20.9260,49.5416,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.0800,10,-0.1500,0.0900,7.7439,0.3978,-19.7783,7.9962,83.1934,-10.7449,12.0453,0.6700,-19.7783,22.1700,53.4027,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.0800,10,-0.1500,0.0900,7.4949,0.3654,-19.7783,7.9962,84.0837,-10.7449,11.3276,0.6143,-19.7783,22.1700,55.8709,-10.7449,2.9799,-19.7783
15.5000,27.5000,0.1200,10,-0.1500,0.0900,7.7701,0.3982,-19.7783,6.9065,81.8835,-10.7449,12.1212,0.6709,-19.7783,19.1488,49.7708,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1200,10,-0.1500,0.0900,7.7450,0.4060,-19.7783,7.2591,83.3397,-10.7449,12.0484,0.6844,-19.7783,20.1262,53.8082,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.1200,10,-0.1500,0.0900,7.8021,0.4038,-19.7783,7.5155,84.3571,-10.7449,12.2135,0.6805,-19.7783,20.8371,56.6291,-10.7449,2.9799,-19.7783
15.5000,27.5000,0.1600,10,-0.1500,0.0900,7.5030,0.3652,-19.7783,6.2335,81.7754,-10.7449,11.3508,0.6140,-19.7783,17.2828,49.4711,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1600,10,-0.1500,0.0900,7.6463,0.3973,-19.7783,6.9065,83.5114,-10.7449,11.7636,0.6692,-19.7783,19.1488,54.2842,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.1600,10,-0.1500,0.0900,7.7683,0.4114,-19.7783,7.0668,84.6496,-10.7449,12.1157,0.6936,-19.7783,19.5931,57.4401,-10.7449,2.9799,-19.7783
16.0000,27.5000,0.0800,10,-0.1500,0.0900,7.2993,0.3250,-29.6920,7.8199,80.8470,-13.4542,10.7656,0.5453,-29.6920,21.6812,46.8970,-13.4542,2.9799,-29.6920
16.0000,30.0000,0.0800,10,-0.1500,0.0900,7.5550,0.3589,-26.5866,8.2686,82.2396,-13.4542,11.5004,0.6032,-26.5866,22.9252,50.7581,-13.4542,2.9799,-26.5866
16.0000,32.5000,0.0800,10,-0.1500,0.0900,7.3064,0.3291,-26.5866,8.2686,83.1298,-13.4542,10.7862,0.5522,-26.5866,22.9252,53.2264,-13.4542,2.9799,-26.5866
16.0000,27.5000,0.1200,10,-0.1500,0.0900,7.4526,0.3533,-19.9296,7.0027,81.1332,-12.1928,11.2059,0.5937,-19.9296,19.4154,47.6904,-12.1928,2.9799,-19.9296
16.0000,30.0000,0.1200,10,-0.1500,0.0900,7.4275,0.3590,-19.8310,7.3552,82.5893,-12.1928,11.1337,0.6035,-19.8310,20.3928,51.7278,-12.1928,2.9799,-19.8310
16.0000,32.5000,0.1200,10,-0.1500,0.0900,7.4844,0.3583,-19.8310,7.6116,83.6068,-12.1928,11.2974,0.6023,-19.8310,21.1037,54.5487,-12.1928,2.9799,-19.8310
16.0000,27.5000,0.1600,10,-0.1500,0.0900,7.6962,0.3799,-19.7783,6.1854,81.0632,-10.7449,11.9075,0.6393,-19.7783,17.1495,47.4965,-10.7449,2.9799,-19.7783
16.0000,30.0000,0.1600,10,-0.1500,0.0900,7.8397,0.4115,-19.7783,6.8585,82.7992,-10.7449,12.3224,0.6937,-19.7783,19.0155,52.3096,-10.7449,2.9799,-19.7783
16.0000,32.5000,0.1600,10,-0.1500,0.0900,7.9619,0.4252,-19.7783,7.0187,83.9374,-10.7449,12.6762,0.7176,-19.7783,19.4598,55.4654,-10.7449,2.9799,-19.7783
14.0000,27.5000,0.0800,10,-0.1500,0.1000,7.7663,0.4234,-19.7783,6.5700,85.4191,-10.7449,12.1101,0.7145,-19.7783,18.2158,59.5733,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.0800,10,-0.1500,0.1000,8.0677,0.4793,-19.7783,6.8264,86.9452,-10.7449,12.9831,0.8118,-19.7783,18.9267,63.8047,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.0800,10,-0.1500,0.1000,7.7195,0.4317,-19.7783,6.6982,87.8863,-10.7449,11.9748,0.7288,-19.7783,18.5712,66.4140,-10.7449,2.9799,-19.7783
14.0000,27.5000,0.1200,10,-0.1500,0.1000,7.4517,0.3876,-19.7783,5.9611,85.6035,-11.3190,11.2032,0.6525,-19.7783,16.5275,60.0846,-11.3190,2.9799,-19.7783
14.0000,30.0000,0.1200,10,-0.1500,0.1000,7.4563,0.4031,-19.7783,6.1534,87.1932,-11.3190,11.2165,0.6792,-19.7783,17.0606,64.4922,-11.3190,2.9799,-19.7783
14.0000,32.5000,0.1200,10,-0.1500,0.1000,7.4702,0.3976,-19.7783,6.2816,88.2869,-11.3190,11.2564,0.6697,-19.7783,17.4161,67.5247,-11.3190,2.9799,-19.7783
14.0000,27.5000,0.1600,10,-0.1500,0.1000,7.0417,0.3351,-19.7783,5.1599,85.7624,-10.7449,10.0285,0.5626,-19.7783,14.3061,60.5254,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.1600,10,-0.1500,0.1000,7.2194,0.3791,-19.7783,5.6726,87.6510,-10.7449,10.5368,0.6379,-19.7783,15.7278,65.7616,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.1600,10,-0.1500,0.1000,7.3040,0.3923,-19.7783,5.7367,88.8783,-10.7449,10.7791,0.6606,-19.7783,15.9055,69.1643,-10.7449,2.9799,-19.7783
15.0000,27.5000,0.0800,10,-0.1500,0.1000,7.8683,0.4126,-19.7783,6.4578,83.5750,-10.7449,12.4050,0.6957,-19.7783,17.9048,54.4605,-10.7449,2.9799,-19.7783
15.0000,30.0000,0.0800,10,-0.1500,0.1000,8.1699,0.4627,-19.7783,6.7142,85.1011,-10.7449,13.2802,0.7828,-19.7783,18.6157,58.6918,-10.7449,2.9799,-19.7783
15.0000,32.5000,0.0800,10,-0.1500,0.1000,7.8214,0.4188,-19.7783,6.5860,86.0422,-10.7449,12.2692,0.7064,-19.7783,18.2602,61.3011,-10.7449,2.9799,-19.7783
15.0000,27.5000,0.1200,10,-0.1500,0.1000,8.0328,0.4380,-19.7783,5.7848,83.6131,-10.7449,12.8820,0.7397,-19.7783,16.0388,54.5663,-10.7449,2.9799,-19.7783
15.0000,30.0000,0.1200,10,-0.1500,0.1000,8.0375,0.4536,-19.7783,5.9771,85.2028,-10.7449,12.8955,0.7669,-19.7783,16.5719,58.9739,-10.7449,2.9799,-19.7783
15.0000,32.5000,0.1200,10,-0.1500,0.1000,8.0514,0.4480,-19.7783,6.1053,86.2966,-10.7449,12.9360,0.7571,-19.7783,16.9274,62.0063,-10.7449,2.9799,-19.7783
15.0000,27.5000,0.1600,10,-0.1500,0.1000,7.6816,0.3947,-19.7783,5.1438,83.5050,-10.7449,11.8654,0.6647,-19.7783,14.2616,54.2666,-10.7449,2.9799,-19.7783
15.0000,30.0000,0.1600,10,-0.1500,0.1000,7.8604,0.4380,-19.7783,5.6566,85.3936,-10.7449,12.3821,0.7397,-19.7783,15.6834,59.5028,-10.7449,2.9799,-19.7783
15.0000,32.5000,0.1600,10,-0.1500,0.1000,7.9454,0.4505,-19.7783,5.7207,86.6209,-10.7449,12.6285,0.7615,-19.7783,15.8611,62.9055,-10.7449,2.9799,-19.7783
