v_calm,v_panic,hyst,rv_win,vrp_min,vrp_elev,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
15.5000,30.0000,0.1200,7,-0.2000,0.0900,7.2032,0.3291,-26.2609,8.9897,82.1061,-10.7449,10.4903,0.5524,-26.2609,24.9245,50.3879,-10.7449,2.9799,-26.2609
15.5000,30.0000,0.1200,7,-0.1500,0.0900,7.1824,0.3251,-23.5918,8.9256,82.2142,-12.5256,10.4309,0.5454,-23.5918,24.7468,50.6876,-12.5256,2.9799,-23.5918
15.5000,30.0000,0.1200,7,-0.1000,0.0900,7.3236,0.3426,-22.6151,9.2781,82.4431,-11.3698,10.8354,0.5753,-22.6151,25.7243,51.3223,-11.3698,2.9799,-22.6151
15.5000,30.0000,0.1200,7,-0.2000,0.1000,7.2744,0.3459,-26.2609,7.7238,83.5432,-10.7449,10.6943,0.5810,-26.2609,21.4147,54.3724,-10.7449,2.9799,-26.2609
15.5000,30.0000,0.1200,7,-0.1500,0.1000,7.2536,0.3415,-23.5918,7.6597,83.6513,-12.5256,10.6348,0.5735,-23.5918,21.2370,54.6721,-12.5256,2.9799,-23.5918
15.5000,30.0000,0.1200,7,-0.1000,0.1000,7.3949,0.3599,-19.0338,8.0122,83.8802,-11.3698,11.0400,0.6049,-19.0338,22.2144,55.3068,-11.3698,2.9799,-19.0338
15.5000,30.0000,0.1200,7,-0.2000,0.1100,6.8667,0.3014,-26.2609,6.4418,84.6941,-10.7449,9.5297,0.5051,-26.2609,17.8604,57.5635,-10.7449,2.9799,-26.2609
15.5000,30.0000,0.1200,7,-0.1500,0.1100,6.8460,0.2975,-23.5918,6.3777,84.8022,-12.5256,9.4709,0.4986,-23.5918,17.6827,57.8632,-12.5256,2.9799,-23.5918
15.5000,30.0000,0.1200,7,-0.1000,0.1100,6.9867,0.3158,-19.0338,6.7303,85.0312,-11.3698,9.8718,0.5296,-19.0338,18.6601,58.4979,-11.3698,2.9799,-19.0338
15.5000,30.0000,0.1200,7,-0.2000,0.1200,6.9970,0.3169,-26.2609,5.0317,85.5081,-10.7449,9.9012,0.5316,-26.2609,13.9506,59.8202,-10.7449,2.9799,-26.2609
15.5000,30.0000,0.1200,7,-0.1500,0.1200,6.9763,0.3141,-23.5918,4.9676,85.6162,-12.5256,9.8421,0.5268,-23.5918,13.7729,60.1199,-12.5256,2.9799,-23.5918
15.5000,30.0000,0.1200,7,-0.1000,0.1200,7.1172,0.3326,-19.0338,5.3201,85.8451,-11.3698,10.2444,0.5582,-19.0338,14.7504,60.7546,-11.3698,2.9799,-19.0338
15.5000,30.0000,0.1200,7,-0.2000,0.1300,7.1727,0.3376,-26.2609,4.6791,85.9914,-10.7449,10.4032,0.5668,-26.2609,12.9732,61.1601,-10.7449,2.9799,-26.2609
15.5000,30.0000,0.1200,7,-0.1500,0.1300,7.1520,0.3342,-23.5918,4.6150,86.0995,-12.5256,10.3439,0.5610,-23.5918,12.7955,61.4598,-12.5256,2.9799,-23.5918
15.5000,30.0000,0.1200,7,-0.1000,0.1300,7.2931,0.3528,-19.0338,4.9676,86.3284,-11.3698,10.7480,0.5928,-19.0338,13.7729,62.0945,-11.3698,2.9799,-19.0338
15.5000,30.0000,0.1200,7,-0.2000,0.1400,6.9785,0.3187,-26.2609,3.6856,86.4492,-10.7449,9.8483,0.5346,-26.2609,10.2186,62.4295,-10.7449,2.9799,-26.2609
15.5000,30.0000,0.1200,7,-0.1500,0.1400,6.9578,0.3152,-23.5918,3.6215,86.5573,-12.5256,9.7893,0.5286,-23.5918,10.0409,62.7292,-12.5256,2.9799,-23.5918
15.5000,30.0000,0.1200,7,-0.1000,0.1400,7.0987,0.3339,-19.0338,3.9741,86.7862,-11.3698,10.1914,0.5605,-19.0338,11.0183,63.3639,-11.3698,2.9799,-19.0338
15.5000,30.0000,0.1200,10,-0.2000,0.0900,7.6199,0.3943,-18.4548,7.2911,83.2443,-10.7449,11.6875,0.6640,-18.4548,20.2151,53.5437,-10.7449,2.9799,-18.4548
15.5000,30.0000,0.1200,10,-0.1500,0.0900,7.7450,0.4060,-19.7783,7.2591,83.3397,-10.7449,12.0484,0.6844,-19.7783,20.1262,53.8082,-10.7449,2.9799,-19.7783
