target_vol,hl,long_mult,band_up,band_dn,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1200,6.0000,3.0000,0.5000,0.1500,8.7975,0.3516,-43.2808,15.0630,0.0000,-12.7689,6.6732,0.3949,-13.9031,11.1516,0.0000,-9.2141,2.5019,-31.6168
0.1200,6.0000,3.0000,0.5000,0.3000,8.7736,0.3435,-46.8114,10.7684,0.0000,-12.8604,6.9817,0.4077,-15.4186,7.7750,0.0000,-9.9582,1.8992,-34.9672
0.1200,6.0000,3.0000,0.5000,0.4500,8.8811,0.3426,-45.8641,8.8134,0.0000,-14.5311,7.0501,0.3924,-27.8287,5.8646,0.0000,-9.9582,2.1619,-34.6349
0.1200,6.0000,3.0000,0.7500,0.1500,8.4385,0.3452,-38.7298,10.2076,0.0000,-11.8574,6.5127,0.4153,-14.0348,7.1086,0.0000,-10.1460,2.2982,-30.0267
0.1200,6.0000,3.0000,0.7500,0.3000,8.6349,0.3498,-42.2716,7.2270,0.0000,-12.2151,6.7238,0.4192,-15.6510,5.5536,0.0000,-10.1460,2.0077,-32.9580
0.1200,6.0000,3.0000,0.7500,0.4500,9.4518,0.3977,-42.0524,5.4323,0.0000,-12.3509,7.2085,0.4379,-14.7253,3.8653,0.0000,-8.3406,2.0577,-32.6411
0.1200,6.0000,3.0000,1.0000,0.1500,8.0173,0.3273,-38.4335,7.1469,0.0000,-11.8394,6.0842,0.3863,-13.9528,5.1537,0.0000,-7.2945,2.8145,-29.6882
0.1200,6.0000,3.0000,1.0000,0.3000,8.4472,0.3468,-36.9454,5.3041,0.0000,-12.1456,6.4006,0.3940,-15.1975,3.8209,0.0000,-7.2315,1.9399,-27.9555
0.1200,6.0000,3.0000,1.0000,0.4500,8.4853,0.3447,-40.6681,4.2945,0.0000,-13.2547,6.9044,0.4261,-27.2638,3.1100,0.0000,-7.2315,2.7346,-31.0319
0.1200,6.0000,5.0000,0.5000,0.1500,8.0585,0.3166,-39.3381,11.4254,0.0000,-12.7284,6.5507,0.4197,-13.6959,7.8639,0.0000,-8.7857,2.7229,-28.9566
0.1200,6.0000,5.0000,0.5000,0.3000,8.1384,0.3157,-42.6215,8.3167,0.0000,-12.7463,7.4618,0.4880,-14.4644,5.1093,0.0000,-7.3895,2.3811,-33.3645
0.1200,6.0000,5.0000,0.5000,0.4500,8.6712,0.3480,-44.2079,6.4098,0.0000,-13.0299,7.0198,0.4148,-25.5502,3.7320,0.0000,-7.7577,2.2634,-32.6943
0.1200,6.0000,5.0000,0.7500,0.1500,7.7973,0.3145,-38.3755,7.2110,0.0000,-11.7527,6.7140,0.4767,-11.7749,4.6650,0.0000,-6.9463,2.6980,-29.9540
0.1200,6.0000,5.0000,0.7500,0.3000,8.3617,0.3491,-38.0912,5.0958,0.0000,-12.0121,6.7941,0.4596,-12.2357,3.4654,0.0000,-7.1060,2.0162,-28.4040
0.1200,6.0000,5.0000,0.7500,0.4500,8.6387,0.3663,-36.7450,4.0702,0.0000,-12.5912,7.0660,0.4859,-13.6822,2.6657,0.0000,-7.9776,3.1546,-26.4789
0.1200,6.0000,5.0000,1.0000,0.1500,7.4302,0.2990,-39.6051,5.0637,0.0000,-11.8287,5.7009,0.4005,-14.1458,2.9767,0.0000,-6.0528,2.3072,-31.0262
0.1200,6.0000,5.0000,1.0000,0.3000,7.7446,0.3186,-41.7578,3.6536,0.0000,-12.1351,6.1942,0.4714,-14.7764,1.9993,0.0000,-6.5230,2.8052,-32.3613
0.1200,6.0000,5.0000,1.0000,0.4500,8.0945,0.3397,-40.5307,2.8363,0.0000,-12.2591,6.6746,0.4783,-14.7764,1.5106,0.0000,-6.5230,2.5084,-30.8415
0.1200,6.0000,8.0000,0.5000,0.1500,7.9217,0.3213,-38.1601,8.8455,0.0000,-12.6690,6.5874,0.4625,-13.0686,5.4647,0.0000,-6.9398,2.8697,-27.6016
0.1200,6.0000,8.0000,0.5000,0.3000,7.9659,0.3181,-41.6773,6.3617,0.0000,-12.6644,6.9239,0.4796,-13.8717,3.7320,0.0000,-7.0204,3.1162,-32.2679
0.1200,6.0000,8.0000,0.5000,0.4500,8.4178,0.3442,-43.3280,4.7272,0.0000,-13.0648,6.9601,0.4187,-25.7327,2.6657,0.0000,-7.5521,2.1666,-34.0945
