target_vol,hl,long_mult,band_up,band_dn,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1300,10.0000,5.0000,0.6000,0.2000,8.4695,0.3300,-48.0120,5.4964,0.0000,-14.4791,6.8039,0.4245,-16.4193,3.5543,0.0000,-7.9523,2.0729,-36.7244
0.1300,10.0000,5.0000,0.6000,0.3000,8.9262,0.3543,-50.0444,4.5189,0.0000,-15.0568,7.5399,0.4659,-15.7478,2.8434,0.0000,-7.2130,2.3299,-38.1293
0.1300,10.0000,5.0000,0.6000,0.4000,8.9311,0.3557,-48.6025,3.8619,0.0000,-15.0568,7.6660,0.4912,-15.5589,2.3992,0.0000,-9.4986,3.4452,-35.7917
0.1300,10.0000,5.0000,0.7500,0.2000,7.8943,0.2987,-44.2954,4.4067,0.0000,-14.7833,6.5253,0.4103,-14.6005,2.6657,0.0000,-7.8541,2.3128,-31.9753
0.1300,10.0000,5.0000,0.7500,0.3000,8.7223,0.3516,-46.4425,3.5093,0.0000,-15.0219,7.3126,0.4831,-15.3307,2.1770,0.0000,-7.8541,2.7850,-33.7812
0.1300,10.0000,5.0000,0.7500,0.4000,8.5188,0.3326,-47.2087,2.9966,0.0000,-14.0984,6.7091,0.3925,-19.3493,1.8216,0.0000,-7.8541,0.7996,-33.9524
0.1300,10.0000,5.0000,0.9000,0.2000,7.3455,0.2642,-50.9915,3.8619,0.0000,-13.1464,5.4297,0.2929,-19.7337,2.6213,0.0000,-8.1614,0.5875,-40.3509
0.1300,10.0000,5.0000,0.9000,0.3000,8.1457,0.3208,-53.1911,2.9645,0.0000,-13.1859,6.8317,0.4577,-19.2100,1.8216,0.0000,-7.8519,2.8111,-42.2196
0.1300,10.0000,5.0000,0.9000,0.4000,8.3517,0.3344,-46.0437,2.5319,0.0000,-12.5233,5.8432,0.3368,-25.0083,1.5550,0.0000,-8.2496,1.0632,-34.1273
0.1300,10.0000,8.0000,0.6000,0.2000,8.4660,0.3456,-40.3144,4.1824,0.0000,-14.4492,6.7223,0.4381,-15.6303,2.9767,0.0000,-7.0730,2.0178,-29.5605
0.1300,10.0000,8.0000,0.6000,0.3000,9.2498,0.3944,-41.7267,3.3812,0.0000,-14.8964,8.1356,0.5618,-15.7478,2.1326,0.0000,-7.0730,3.1887,-29.9281
0.1300,10.0000,8.0000,0.6000,0.4000,8.9387,0.3739,-42.7735,3.0126,0.0000,-13.6847,7.6732,0.5323,-15.5589,1.9104,0.0000,-9.4860,3.4286,-29.6257
0.1300,10.0000,8.0000,0.7500,0.2000,8.0566,0.3283,-46.4412,3.4132,0.0000,-14.7797,6.7926,0.4906,-14.5906,2.0437,0.0000,-7.8541,2.7184,-34.5930
0.1300,10.0000,8.0000,0.7500,0.3000,8.2519,0.3360,-46.7059,2.9164,0.0000,-15.0753,7.4707,0.5562,-15.3315,1.6883,0.0000,-7.8541,3.4367,-34.1043
0.1300,10.0000,8.0000,0.7500,0.4000,8.0278,0.3122,-45.4388,2.4838,0.0000,-15.4592,6.2633,0.3642,-23.0393,1.7772,0.0000,-7.8541,0.3945,-32.6090
0.1300,10.0000,8.0000,0.9000,0.2000,7.1738,0.2649,-42.9871,2.9164,0.0000,-13.1464,6.4102,0.4611,-14.3185,1.9993,0.0000,-7.7087,2.2150,-30.6086
0.1300,10.0000,8.0000,0.9000,0.3000,7.6840,0.3001,-46.5490,2.3396,0.0000,-13.1464,7.1122,0.5187,-19.2048,1.5550,0.0000,-7.7087,3.0138,-33.8002
0.1300,10.0000,8.0000,0.9000,0.4000,7.7658,0.3078,-42.0613,1.9390,0.0000,-12.5233,6.5314,0.4732,-16.8775,1.1107,0.0000,-8.2496,2.2501,-30.9835
0.1300,10.0000,12.0000,0.6000,0.2000,8.5707,0.3666,-40.5267,3.7016,0.0000,-12.6747,6.7393,0.4744,-11.9631,2.5324,0.0000,-7.0730,2.2027,-29.7644
0.1300,10.0000,12.0000,0.6000,0.3000,9.1226,0.4015,-41.9813,2.7722,0.0000,-13.1325,7.8224,0.5505,-15.7478,1.6439,0.0000,-8.9403,2.8063,-30.1309
0.1300,10.0000,12.0000,0.6000,0.4000,9.0722,0.3905,-41.3018,2.5799,0.0000,-13.6717,7.6080,0.5581,-15.5589,1.5994,0.0000,-8.6386,3.2320,-29.4153
0.1300,10.0000,12.0000,0.7500,0.2000,8.0173,0.3355,-39.0745,2.8043,0.0000,-12.7139,6.7707,0.5110,-12.7583,1.7772,0.0000,-7.8541,3.0693,-30.5574
0.1300,10.0000,12.0000,0.7500,0.3000,8.6418,0.3796,-40.1833,2.2915,0.0000,-12.7139,7.3274,0.5780,-15.3315,1.2440,0.0000,-7.8541,3.2434,-31.9821
