target_vol,hl,long_mult,band_up,band_dn,sharpe,dd,chg,eradd,sh50,ALL,n_nb,nb_within25,nb_passALL,nb_min_sharpe,nb_worst_eradd,score
0.1300,20.0000,12.0000,0.9000,0.2000,0.5522,-17.4155,0.3999,-30.6680,0.2765,True,5,1.0000,1.0000,0.5244,-33.0692,2.5000
0.1300,20.0000,12.0000,0.6000,0.2000,0.5921,-12.8485,0.8886,-28.6533,0.3872,True,5,1.0000,1.0000,0.5089,-34.7465,2.5000
0.1300,16.0000,12.0000,0.6000,0.3000,0.4825,-13.7163,1.2884,-32.4958,0.3487,True,7,1.0000,1.0000,0.5058,-34.6612,2.5000
0.1300,20.0000,12.0000,0.7500,0.3000,0.5169,-17.1036,0.5331,-29.8613,0.3376,True,7,1.0000,1.0000,0.5006,-33.0744,2.5000
0.1300,20.0000,8.0000,0.6000,0.2000,0.5089,-17.4900,1.2440,-32.0660,0.3568,True,6,1.0000,1.0000,0.4943,-35.5100,2.5000
0.1300,20.0000,8.0000,0.9000,0.2000,0.5244,-16.3188,0.7553,-31.0466,0.2996,True,6,1.0000,1.0000,0.4935,-34.0511,2.5000
0.1300,20.0000,8.0000,0.9000,0.3000,0.4935,-15.4100,0.5776,-31.6440,0.2881,True,7,1.0000,1.0000,0.4913,-34.1837,2.5000
0.1300,20.0000,5.0000,0.9000,0.2000,0.5293,-17.4900,0.8441,-34.0511,0.3511,True,5,1.0000,1.0000,0.4912,-36.1909,2.5000
0.1400,20.0000,12.0000,0.6000,0.2000,0.5413,-15.5682,1.2440,-34.7465,0.4000,True,5,1.0000,1.0000,0.4895,-35.5100,2.5000
0.1400,20.0000,12.0000,0.9000,0.3000,0.5528,-15.7855,0.5776,-34.1806,0.3252,True,6,1.0000,1.0000,0.4887,-34.1837,2.5000
0.1300,20.0000,5.0000,0.9000,0.4000,0.4403,-16.6324,0.4887,-31.5522,0.3708,True,5,0.6000,1.0000,0.4866,-34.4689,2.1000
0.1400,20.0000,8.0000,0.9000,0.3000,0.5192,-15.7882,0.7553,-34.1837,0.3525,True,7,1.0000,1.0000,0.4831,-37.5563,2.5000
0.1400,16.0000,8.0000,0.9000,0.2000,0.4546,-18.5393,1.3773,-34.4840,0.3401,True,7,1.0000,1.0000,0.4810,-35.1048,2.5000
0.1400,20.0000,12.0000,0.9000,0.2000,0.6138,-15.6233,0.7109,-33.0692,0.3512,True,5,1.0000,1.0000,0.4810,-34.1806,2.5000
0.1300,10.0000,12.0000,0.6000,0.3000,0.5505,-15.7478,1.6439,-30.1309,0.4015,True,6,1.0000,1.0000,0.4744,-33.8390,2.5000
0.1300,20.0000,8.0000,0.7500,0.4000,0.4644,-16.6324,0.5776,-31.2538,0.3273,True,7,1.0000,1.0000,0.4732,-35.4912,2.5000
0.1300,20.0000,12.0000,0.6000,0.4000,0.4687,-21.5254,0.4887,-28.0832,0.3659,True,5,1.0000,1.0000,0.4732,-35.6869,2.5000
0.1400,16.0000,12.0000,0.6000,0.3000,0.5553,-20.4039,1.2884,-34.6612,0.3879,True,7,1.0000,1.0000,0.4711,-35.7158,2.5000
0.1400,20.0000,12.0000,0.7500,0.3000,0.5085,-15.2991,0.8441,-33.0744,0.3742,True,7,1.0000,1.0000,0.4711,-36.2234,2.5000
0.1300,16.0000,12.0000,0.6000,0.4000,0.5058,-21.2904,0.6220,-32.3515,0.3972,True,6,1.0000,1.0000,0.4687,-34.4509,2.5000
0.1300,20.0000,12.0000,0.6000,0.3000,0.5239,-15.4136,0.6664,-30.0248,0.4031,True,6,1.0000,1.0000,0.4687,-34.3933,2.5000
