target_vol,hl,long_mult,band_up,band_dn,est,power,discrete,weekly,shock_z,shock_days,src
0.15,10.0,4.0,0.0,0.0,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch1.json
0.18,10.0,4.0,0.0,0.0,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch1.json
0.2,10.0,4.0,0.0,0.0,ewma,1.0,0.0,0.0,0.0,0.0,volmanaged_batch1.json
0.12,10.0,4.0,0.5,0.5,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch1.json
0.15,10.0,4.0,0.5,0.5,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch1.json
0.18,10.0,4.0,0.5,0.5,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch1.json
0.21,10.0,4.0,0.5,0.5,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch1.json
0.15,10.0,4.0,0.5,0.5,ewma,1.0,0.0,0.0,0.0,0.0,volmanaged_batch1.json
0.2,10.0,4.0,0.5,0.5,ewma,1.0,0.0,0.0,0.0,0.0,volmanaged_batch1.json
0.25,10.0,4.0,0.5,0.5,ewma,1.0,0.0,0.0,0.0,0.0,volmanaged_batch1.json
0.3,10.0,4.0,0.5,0.5,ewma,1.0,0.0,0.0,0.0,0.0,volmanaged_batch1.json
0.15,10.0,4.0,0.5,0.5,ewma,2.0,1.0,0.0,0.0,0.0,volmanaged_batch1.json
0.18,10.0,4.0,0.5,0.5,ewma,2.0,1.0,0.0,0.0,0.0,volmanaged_batch1.json
0.2,10.0,4.0,0.5,0.5,ewma,1.0,1.0,0.0,0.0,0.0,volmanaged_batch1.json
0.25,10.0,4.0,0.5,0.5,ewma,1.0,1.0,0.0,0.0,0.0,volmanaged_batch1.json
0.15,10.0,4.0,0.5,0.5,ewma,2.0,0.0,1.0,0.0,0.0,volmanaged_batch1.json
0.18,10.0,4.0,0.5,0.5,ewma,2.0,0.0,1.0,0.0,0.0,volmanaged_batch1.json
0.15,10.0,4.0,0.25,0.25,ewma,2.0,0.0,1.0,0.0,0.0,volmanaged_batch1.json
0.18,10.0,4.0,0.25,0.25,ewma,2.0,0.0,1.0,0.0,0.0,volmanaged_batch1.json
0.15,10.0,4.0,0.5,0.5,ewma,2.0,0.0,0.0,3.0,3.0,volmanaged_batch1.json
0.18,10.0,4.0,0.5,0.5,ewma,2.0,0.0,0.0,3.0,3.0,volmanaged_batch1.json
0.2,10.0,4.0,0.5,0.5,ewma,1.0,0.0,0.0,3.0,3.0,volmanaged_batch1.json
0.25,10.0,4.0,0.5,0.5,ewma,1.0,0.0,0.0,3.0,3.0,volmanaged_batch1.json
0.15,5.0,4.0,0.5,0.5,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.18,5.0,4.0,0.5,0.5,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.15,20.0,4.0,0.5,0.5,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.18,20.0,4.0,0.5,0.5,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.15,5.0,4.0,0.5,0.5,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.15,10.0,4.0,0.5,0.5,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.18,10.0,4.0,0.5,0.5,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.21,10.0,4.0,0.5,0.5,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.15,10.0,4.0,0.5,0.5,semi,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.18,10.0,4.0,0.5,0.5,semi,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.21,10.0,4.0,0.5,0.5,semi,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.15,5.0,4.0,0.5,0.5,semi,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.15,10.0,4.0,0.5,0.15,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.18,10.0,4.0,0.5,0.15,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.15,10.0,4.0,0.75,0.15,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.18,10.0,4.0,0.75,0.15,ewma,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.15,10.0,4.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.18,10.0,4.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.15,10.0,4.0,0.5,0.15,semi,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.18,10.0,4.0,0.5,0.15,semi,2.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.2,10.0,4.0,0.5,0.5,max2,1.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.2,10.0,4.0,0.5,0.5,semi,1.0,0.0,0.0,0.0,0.0,volmanaged_batch2.json
0.12,10.0,4.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
0.135,10.0,4.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
0.15,10.0,4.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
0.165,10.0,4.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
0.15,10.0,2.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
0.15,10.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
0.15,10.0,12.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
0.15,5.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
0.15,20.0,4.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
0.15,10.0,4.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
0.15,10.0,4.0,0.35,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
