target_vol,hl,band,shock_z,shock_days,power,discrete,weekly,d90_sh,d90_cagr,d90_dd,d90_chg,d90_cash,d90_avgL,d90_worstM,d90_upcap,d90_dncap,d50_sh,d50_cagr,d50_dd,d50_chg,d50_cash,d50_avgL,d50_worstM,d50_upcap,d50_dncap,d90_g_sh,d90_g_cagr,d90_g_dd,d50_g_sh,d50_g_cagr,d50_g_dd,d90_s_sh,d90_s_cagr,d90_s_dd,d50_s_sh,d50_s_cagr,d50_s_dd,e5069_cagr,e5069_dd,e5069_sh,e7089_cagr,e7089_dd,e7089_sh,e9099_cagr,e9099_dd,e9099_sh,e0012_cagr,e0012_dd,e0012_sh,min_era_cagr,worst_era_dd,tag,ts
0.1500,10,0.0000,0.0000,0,2,0,0,0.3651,8.3767,-38.4035,227.1199,0.0000,1.3395,-11.2096,104.3514,105.9817,0.4182,12.3142,-60.8392,199.9847,0.0000,1.7399,-19.3449,143.4315,161.9971,0.4176,9.3289,-37.8444,0.4647,13.5377,-60.0051,0.3223,7.6109,-38.9491,0.3826,11.3894,-61.4322,19.1175,-42.0984,0.6454,10.2376,-43.3784,0.2075,17.2895,-21.3350,0.6715,1.7367,-37.8620,0.0358,1.7367,-43.3784,batch1_structural,2026-09-04 13:05:49
0.1800,10,0.0000,0.0000,0,2,0,0,0.3566,9.1252,-53.3588,198.0635,0.0000,1.7136,-16.1103,134.3412,144.1152,0.4347,13.7361,-67.8245,159.7474,0.0000,2.1138,-24.8385,175.2406,203.7887,0.4054,10.2791,-52.6964,0.4781,15.1334,-67.1121,0.3195,8.2579,-53.9779,0.4038,12.7540,-68.2877,22.2402,-48.2144,0.6886,10.8669,-53.0286,0.2381,19.6849,-24.0705,0.6603,1.3523,-51.7839,0.0481,1.3523,-53.0286,batch1_structural,2026-09-04 13:05:49
0.2000,10,0.0000,0.0000,0,1,0,0,0.3931,9.3681,-51.6742,249.5564,0.0000,1.4786,-13.6119,126.3911,131.7572,0.4468,12.9949,-58.6320,237.3216,0.0000,1.7663,-21.8469,151.8661,171.4274,0.4309,10.1473,-51.2304,0.4855,14.0095,-57.8988,0.3638,8.7698,-52.0825,0.4183,12.2566,-59.1527,19.4585,-39.9935,0.6959,10.8768,-50.3603,0.2333,21.1692,-20.7643,0.8163,0.7602,-51.5519,0.0035,0.7602,-51.5519,batch1_structural,2026-09-04 13:05:50
0.1200,10,0.5000,0.0000,0,2,0,0,0.3564,7.1556,-32.4139,7.8195,0.0000,0.9060,-10.3568,76.3627,72.4206,0.3686,9.8150,-47.4962,9.9191,0.0000,1.2200,-16.4581,103.3109,112.0727,0.3796,7.4580,-32.1694,0.3949,10.3056,-46.9748,0.3387,6.9270,-32.6155,0.3499,9.4689,-47.8542,14.6687,-36.6223,0.6010,8.1076,-32.3900,0.0901,16.3486,-15.5290,0.8401,0.3271,-32.4139,-0.1219,0.3271,-36.6223,batch1_structural,2026-09-04 13:05:50
0.1500,10,0.5000,0.0000,0,2,0,0,0.3541,8.1332,-36.3149,9.9965,0.0000,1.2814,-13.5465,103.0747,105.4813,0.4093,11.9398,-58.9536,10.8966,0.0000,1.6483,-19.0244,139.4670,157.8675,0.3836,8.6607,-36.2147,0.4388,12.6928,-58.3500,0.3336,7.7689,-36.4090,0.3899,11.4497,-59.3344,18.6008,-41.3172,0.6473,9.8462,-41.9647,0.1920,16.6879,-20.8860,0.6573,1.7431,-36.3149,0.0381,1.7431,-41.9647,batch1_structural,2026-09-04 13:05:51
0.1800,10,0.5000,0.0000,0,2,0,0,0.4121,10.1972,-48.6582,9.9076,0.0000,1.6308,-16.0120,132.5324,135.9586,0.4449,13.7743,-65.6095,9.9031,0.0000,1.9924,-24.9339,167.9737,192.2669,0.4431,10.9051,-48.4151,0.4757,14.7167,-65.0415,0.3921,9.7435,-48.8684,0.4260,13.1990,-65.9461,21.3535,-48.2286,0.6903,10.5716,-50.9619,0.2284,20.3370,-23.5411,0.7015,2.7041,-47.2915,0.1158,2.7041,-50.9619,batch1_structural,2026-09-04 13:05:51
0.2100,10,0.5000,0.0000,0,2,0,0,0.3343,8.9275,-64.5241,8.4859,0.0000,1.8816,-20.3513,152.8962,170.7017,0.4473,14.4193,-64.5241,7.5155,0.0000,2.2128,-25.7571,187.7609,219.2737,0.3647,9.7418,-64.2023,0.4775,15.4525,-64.2023,0.3157,8.4357,-64.7790,0.4297,13.8233,-64.7790,23.7364,-50.0700,0.7398,11.8234,-61.9485,0.2707,21.6942,-29.0044,0.6785,-0.3146,-61.3543,-0.0078,-0.3146,-61.9485,batch1_structural,2026-09-04 13:05:52
0.1500,10,0.5000,0.0000,0,1,0,0,0.3539,7.7876,-40.2709,2.8879,0.0000,1.1177,-13.3077,98.5244,100.8704,0.4097,10.7677,-47.4225,4.2785,0.0000,1.3213,-21.8001,116.3254,127.5700,0.3667,7.9944,-40.2610,0.4274,11.1148,-47.0502,0.3458,7.6578,-40.2808,0.3987,10.5544,-47.6475,16.2157,-31.0813,0.7057,8.8644,-41.9153,0.1401,17.5516,-15.8202,0.8022,0.5636,-40.2709,-0.0455,0.5636,-41.9153,batch1_structural,2026-09-04 13:05:53
0.2000,10,0.5000,0.0000,0,1,0,0,0.4290,10.0068,-51.3512,4.6206,0.0000,1.4485,-14.5595,124.8926,126.2855,0.4442,12.8229,-58.4857,5.5444,0.0000,1.7193,-21.2179,149.0281,167.9303,0.4501,10.4369,-51.2369,0.4684,13.4438,-57.9974,0.4162,9.7483,-51.4312,0.4300,12.4591,-58.7728,18.7769,-42.6046,0.6803,10.2585,-52.7303,0.2095,21.8622,-21.8168,0.8572,1.3584,-51.3512,0.0360,1.3584,-52.7303,batch1_structural,2026-09-04 13:05:53
0.2500,10,0.5000,0.0000,0,1,0,0,0.3968,10.2689,-58.5001,5.6869,0.0000,1.7682,-18.0186,150.2689,160.1087,0.4591,14.2454,-62.2138,5.6085,0.0000,2.0340,-30.0687,176.1739,202.3617,0.4222,10.9088,-58.3234,0.4860,15.0796,-61.7043,0.3819,9.8956,-58.6140,0.4439,13.7744,-62.4927,22.7851,-47.6080,0.7481,10.6219,-61.0011,0.2315,23.6419,-26.0811,0.7952,0.6197,-58.5001,0.0309,0.6197,-61.0011,batch1_structural,2026-09-04 13:05:54
0.3000,10,0.5000,0.0000,0,1,0,0,0.4126,11.2880,-67.1699,5.6869,0.0000,1.9934,-21.2376,172.4647,185.0749,0.4690,15.1865,-69.4920,5.1438,0.0000,2.2390,-32.7217,195.8923,227.4636,0.4397,12.0802,-66.8549,0.4969,16.1575,-67.9281,0.3971,10.8392,-67.3738,0.4535,14.6519,-70.3120,24.9800,-46.3752,0.7831,10.3532,-67.1105,0.2344,25.3580,-31.1129,0.7790,1.1778,-66.3825,0.0804,1.1778,-67.1105,batch1_structural,2026-09-04 13:05:54
0.1500,10,0.5000,0.0000,0,2,1,0,0.3019,7.3463,-48.3092,19.0599,21.0331,1.3315,-13.2457,100.7059,106.3789,0.4044,12.0298,-59.9004,19.7100,10.7275,1.7434,-19.9561,141.8637,161.1584,0.3541,8.3194,-47.0733,0.4512,13.2771,-59.0681,0.2589,6.5549,-49.5124,0.3683,11.0786,-60.4820,19.7354,-45.2000,0.6559,9.9788,-44.3040,0.1971,15.8857,-21.8193,0.5970,0.9702,-45.8139,-0.0097,0.9702,-45.8139,batch1_structural,2026-09-04 13:05:55
0.1800,10,0.5000,0.0000,0,2,1,0,0.3698,9.5391,-58.6871,17.4605,11.6537,1.7251,-14.8718,135.2619,143.2117,0.4565,14.4985,-68.9941,17.2903,5.7230,2.1211,-26.2886,177.0064,202.2289,0.4163,10.6746,-58.0117,0.4995,15.9127,-68.2522,0.3346,8.6891,-59.3337,0.4257,13.5011,-69.4955,22.2772,-48.4165,0.6870,12.6909,-54.2353,0.2938,20.3742,-24.3947,0.6787,1.5775,-54.9149,0.0665,1.5775,-54.9149,batch1_structural,2026-09-04 13:05:55
0.2000,10,0.5000,0.0000,0,1,1,0,0.4034,9.7378,-46.9447,12.0846,2.6093,1.4885,-14.1180,128.3881,132.5942,0.4254,12.5368,-58.0745,13.3163,1.2400,1.7780,-29.8617,150.8669,172.4901,0.4381,10.4788,-46.7439,0.4623,13.5231,-57.3528,0.3765,9.1700,-47.1321,0.3984,11.8232,-58.5809,18.2817,-40.4954,0.6575,10.1481,-48.1478,0.2080,21.6502,-19.7914,0.8315,1.0535,-46.7793,0.0313,1.0535,-48.1478,batch1_structural,2026-09-04 13:05:56
